datetime,name,predicted_load
2025-09-17 09:00:00,Avista Corporation,788.3487332615205
2025-09-17 10:00:00,Avista Corporation,773.1787503513642
2025-09-17 11:00:00,Avista Corporation,769.3153165134736
2025-09-17 12:00:00,Avista Corporation,797.3353055271455
2025-09-17 13:00:00,Avista Corporation,878.2844327244111
2025-09-17 14:00:00,Avista Corporation,985.0159695896455
2025-09-17 15:00:00,Avista Corporation,1047.9283536228486
2025-09-17 16:00:00,Avista Corporation,1085.4703610691377
2025-09-17 17:00:00,Avista Corporation,1105.2102597507783
2025-09-17 18:00:00,Avista Corporation,1135.0098126682587
2025-09-17 19:00:00,Avista Corporation,1155.4494946750947
2025-09-17 20:00:00,Avista Corporation,1194.8190396580048
2025-09-17 21:00:00,Avista Corporation,1221.896312073166
2025-09-17 22:00:00,Avista Corporation,1246.2457223686524
2025-09-17 23:00:00,Avista Corporation,1272.238971069748
2025-09-18 00:00:00,Avista Corporation,1311.6952794346162
2025-09-18 01:00:00,Avista Corporation,1328.1287930759736
2025-09-18 02:00:00,Avista Corporation,1303.4767659458466
2025-09-18 03:00:00,Avista Corporation,1230.6360657963105
2025-09-18 04:00:00,Avista Corporation,1176.3101056370087
2025-09-18 05:00:00,Avista Corporation,1092.051247909958
2025-09-18 06:00:00,Avista Corporation,967.932839706833
2025-09-18 07:00:00,Avista Corporation,882.2777798923798
2025-09-18 08:00:00,Avista Corporation,840.6170438083955
2025-09-18 09:00:00,Avista Corporation,799.3465665134736
2025-09-18 10:00:00,Avista Corporation,781.005105331833
2025-09-18 11:00:00,Avista Corporation,778.8071988376923
2025-09-18 12:00:00,Avista Corporation,809.2428677830048
2025-09-18 13:00:00,Avista Corporation,889.8404019626923
2025-09-18 14:00:00,Avista Corporation,997.6983578953095
2025-09-18 15:00:00,Avista Corporation,1066.525155380661
2025-09-18 16:00:00,Avista Corporation,1093.0889523777314
2025-09-18 17:00:00,Avista Corporation,1107.1944821628877
2025-09-18 18:00:00,Avista Corporation,1131.3160336765595
2025-09-18 19:00:00,Avista Corporation,1158.5977948459931
2025-09-18 20:00:00,Avista Corporation,1181.7840359958955
2025-09-18 21:00:00,Avista Corporation,1222.9433091434785
2025-09-18 22:00:00,Avista Corporation,1230.213227585251
2025-09-18 23:00:00,Avista Corporation,1250.434232071335
2025-09-19 00:00:00,Avista Corporation,1270.0521958622285
2025-09-19 01:00:00,Avista Corporation,1266.930543259079
2025-09-19 02:00:00,Avista Corporation,1272.9968579563447
2025-09-19 03:00:00,Avista Corporation,1218.5707486423798
2025-09-19 04:00:00,Avista Corporation,1182.4334653171845
2025-09-19 05:00:00,Avista Corporation,1087.2955716404267
2025-09-19 06:00:00,Avista Corporation,988.4034512790986
2025-09-19 07:00:00,Avista Corporation,909.0614407810517
2025-09-19 08:00:00,Avista Corporation,856.764870956833
2025-09-19 09:00:00,Avista Corporation,822.1168301853486
2025-09-19 10:00:00,Avista Corporation,797.2513516697236
2025-09-19 11:00:00,Avista Corporation,799.6835416111298
2025-09-19 12:00:00,Avista Corporation,812.6764310154267
2025-09-19 13:00:00,Avista Corporation,881.3117764744111
2025-09-19 14:00:00,Avista Corporation,990.7702725681611
2025-09-19 15:00:00,Avista Corporation,1056.4215176853486
2025-09-19 16:00:00,Avista Corporation,1081.3541043552705
2025-09-19 17:00:00,Avista Corporation,1100.1178067478486
2025-09-19 18:00:00,Avista Corporation,1131.9586499485322
2025-09-19 19:00:00,Avista Corporation,1150.8128217014619
2025-09-19 20:00:00,Avista Corporation,1175.81724675029
2025-09-19 21:00:00,Avista Corporation,1214.0426419529267
2025-09-19 22:00:00,Avista Corporation,1231.462172821457
2025-09-19 23:00:00,Avista Corporation,1250.6613120588609
2025-09-20 00:00:00,Avista Corporation,1248.1753868612595
2025-09-20 01:00:00,Avista Corporation,1257.1920002254792
2025-09-20 02:00:00,Avista Corporation,1233.5263360294648
2025-09-20 03:00:00,Avista Corporation,1184.2991498264619
2025-09-20 04:00:00,Avista Corporation,1136.5608533176728
2025-09-20 05:00:00,Avista Corporation,1066.591027573044
2025-09-20 06:00:00,Avista Corporation,953.2811063083955
2025-09-20 07:00:00,Avista Corporation,877.9000027927705
2025-09-20 08:00:00,Avista Corporation,819.9863675388642
2025-09-20 09:00:00,Avista Corporation,790.3219388279267
2025-09-20 10:00:00,Avista Corporation,765.1448148044892
2025-09-20 11:00:00,Avista Corporation,758.7991727146455
2025-09-20 12:00:00,Avista Corporation,772.479226425583
2025-09-20 13:00:00,Avista Corporation,809.1796048435517
2025-09-20 14:00:00,Avista Corporation,859.5367520603486
2025-09-20 15:00:00,Avista Corporation,885.1660245212861
2025-09-20 16:00:00,Avista Corporation,950.8761075290986
2025-09-20 17:00:00,Avista Corporation,986.8963101658173
2025-09-20 18:00:00,Avista Corporation,1022.5161984714814
2025-09-20 19:00:00,Avista Corporation,1040.8108914646455
2025-09-20 20:00:00,Avista Corporation,1094.3326047214814
2025-09-20 21:00:00,Avista Corporation,1107.502450302536
2025-09-20 22:00:00,Avista Corporation,1137.2083524021455
2025-09-20 23:00:00,Avista Corporation,1174.730431869919
2025-09-21 00:00:00,Avista Corporation,1189.2641881260224
2025-09-21 01:00:00,Avista Corporation,1208.8454983982392
2025-09-21 02:00:00,Avista Corporation,1196.43101628154
2025-09-21 03:00:00,Avista Corporation,1131.3448575290986
2025-09-21 04:00:00,Avista Corporation,1083.7296536716767
2025-09-21 05:00:00,Avista Corporation,1046.2649777683564
2025-09-21 06:00:00,Avista Corporation,977.7265713962861
2025-09-06 06:00:00,"City of Tacoma, Department of Public Utilities",409.0091880368036
2025-09-06 07:00:00,"City of Tacoma, Department of Public Utilities",383.0879157589716
2025-09-06 08:00:00,"City of Tacoma, Department of Public Utilities",346.94306407440126
2025-09-06 09:00:00,"City of Tacoma, Department of Public Utilities",330.15351329315126
2025-09-06 10:00:00,"City of Tacoma, Department of Public Utilities",317.7682441281122
2025-09-06 11:00:00,"City of Tacoma, Department of Public Utilities",310.26777110565126
2025-09-06 12:00:00,"City of Tacoma, Department of Public Utilities",307.2390235470575
2025-09-06 13:00:00,"City of Tacoma, Department of Public Utilities",315.51355967987
2025-09-06 14:00:00,"City of Tacoma, Department of Public Utilities",327.2598670529169
2025-09-06 15:00:00,"City of Tacoma, Department of Public Utilities",353.01801524627626
2025-09-06 16:00:00,"City of Tacoma, Department of Public Utilities",378.1654914425653
2025-09-06 17:00:00,"City of Tacoma, Department of Public Utilities",402.9665778683466
2025-09-06 18:00:00,"City of Tacoma, Department of Public Utilities",412.8115333126825
2025-09-06 19:00:00,"City of Tacoma, Department of Public Utilities",426.61579356658876
2025-09-06 20:00:00,"City of Tacoma, Department of Public Utilities",428.0876792477411
2025-09-06 21:00:00,"City of Tacoma, Department of Public Utilities",429.1106742428583
2025-09-06 22:00:00,"City of Tacoma, Department of Public Utilities",433.88822398651064
2025-09-06 23:00:00,"City of Tacoma, Department of Public Utilities",436.0088904904169
2025-09-07 00:00:00,"City of Tacoma, Department of Public Utilities",441.76093516815126
2025-09-07 01:00:00,"City of Tacoma, Department of Public Utilities",451.0295203732294
2025-09-07 02:00:00,"City of Tacoma, Department of Public Utilities",448.7994636105341
2025-09-07 03:00:00,"City of Tacoma, Department of Public Utilities",443.17294536102236
2025-09-07 04:00:00,"City of Tacoma, Department of Public Utilities",444.5592292355341
2025-09-07 05:00:00,"City of Tacoma, Department of Public Utilities",429.90387950408876
2025-09-07 06:00:00,"City of Tacoma, Department of Public Utilities",396.0432685421747
2025-09-07 07:00:00,"City of Tacoma, Department of Public Utilities",374.1571296261591
2025-09-07 08:00:00,"City of Tacoma, Department of Public Utilities",344.51737437713564
2025-09-07 09:00:00,"City of Tacoma, Department of Public Utilities",325.17032847869814
2025-09-07 10:00:00,"City of Tacoma, Department of Public Utilities",311.2521766232294
2025-09-07 11:00:00,"City of Tacoma, Department of Public Utilities",308.4352668331903
2025-09-07 12:00:00,"City of Tacoma, Department of Public Utilities",307.2610114620966
2025-09-07 13:00:00,"City of Tacoma, Department of Public Utilities",311.6843818234247
2025-09-07 14:00:00,"City of Tacoma, Department of Public Utilities",323.0151008175653
2025-09-07 15:00:00,"City of Tacoma, Department of Public Utilities",349.16173778045595
2025-09-07 16:00:00,"City of Tacoma, Department of Public Utilities",370.4270576046747
2025-09-07 17:00:00,"City of Tacoma, Department of Public Utilities",392.04155192840517
2025-09-07 18:00:00,"City of Tacoma, Department of Public Utilities",410.8440269039911
2025-09-07 19:00:00,"City of Tacoma, Department of Public Utilities",422.27723918426454
2025-09-07 20:00:00,"City of Tacoma, Department of Public Utilities",426.8455146359247
2025-09-07 21:00:00,"City of Tacoma, Department of Public Utilities",424.2507117794794
2025-09-07 22:00:00,"City of Tacoma, Department of Public Utilities",430.72045360076845
2025-09-07 23:00:00,"City of Tacoma, Department of Public Utilities",429.4782050656122
2025-09-08 00:00:00,"City of Tacoma, Department of Public Utilities",444.26142344940126
2025-09-08 01:00:00,"City of Tacoma, Department of Public Utilities",459.61433253753603
2025-09-08 02:00:00,"City of Tacoma, Department of Public Utilities",465.6553405331415
2025-09-08 03:00:00,"City of Tacoma, Department of Public Utilities",456.0074676083368
2025-09-08 04:00:00,"City of Tacoma, Department of Public Utilities",448.25255809295595
2025-09-08 05:00:00,"City of Tacoma, Department of Public Utilities",435.79569468963564
2025-09-08 06:00:00,"City of Tacoma, Department of Public Utilities",401.1252540158075
2025-09-08 07:00:00,"City of Tacoma, Department of Public Utilities",369.85160289276064
2025-09-08 08:00:00,"City of Tacoma, Department of Public Utilities",338.4331916378778
2025-09-08 09:00:00,"City of Tacoma, Department of Public Utilities",325.3044227169794
2025-09-08 10:00:00,"City of Tacoma, Department of Public Utilities",318.5677131222528
2025-09-08 11:00:00,"City of Tacoma, Department of Public Utilities",317.1979011105341
2025-09-08 12:00:00,"City of Tacoma, Department of Public Utilities",329.4389442013544
2025-09-08 13:00:00,"City of Tacoma, Department of Public Utilities",350.68383250701845
2025-09-08 14:00:00,"City of Tacoma, Department of Public Utilities",377.0751594113153
2025-09-08 15:00:00,"City of Tacoma, Department of Public Utilities",409.3842414425653
2025-09-08 16:00:00,"City of Tacoma, Department of Public Utilities",428.53063426483095
2025-09-08 17:00:00,"City of Tacoma, Department of Public Utilities",446.31089625823915
2025-09-08 18:00:00,"City of Tacoma, Department of Public Utilities",450.4267333554071
2025-09-08 19:00:00,"City of Tacoma, Department of Public Utilities",459.5747512387079
2025-09-08 20:00:00,"City of Tacoma, Department of Public Utilities",468.42726359832704
2025-09-08 21:00:00,"City of Tacoma, Department of Public Utilities",477.4590514706415
2025-09-08 22:00:00,"City of Tacoma, Department of Public Utilities",479.683876376037
2025-09-08 23:00:00,"City of Tacoma, Department of Public Utilities",481.99469790924013
2025-09-09 00:00:00,"City of Tacoma, Department of Public Utilities",494.24199042785585
2025-09-09 01:00:00,"City of Tacoma, Department of Public Utilities",499.0812734173578
2025-09-09 02:00:00,"City of Tacoma, Department of Public Utilities",500.67327056396425
2025-09-09 03:00:00,"City of Tacoma, Department of Public Utilities",484.4357780026239
2025-09-09 04:00:00,"City of Tacoma, Department of Public Utilities",475.2705749081415
2025-09-09 05:00:00,"City of Tacoma, Department of Public Utilities",448.17563090789736
2025-09-09 06:00:00,"City of Tacoma, Department of Public Utilities",414.5600150631708
2025-09-09 07:00:00,"City of Tacoma, Department of Public Utilities",381.37672648895204
2025-09-09 08:00:00,"City of Tacoma, Department of Public Utilities",355.51941905487
2025-09-09 09:00:00,"City of Tacoma, Department of Public Utilities",337.32209239471376
2025-09-09 10:00:00,"City of Tacoma, Department of Public Utilities",330.10582957733095
2025-09-09 11:00:00,"City of Tacoma, Department of Public Utilities",327.56086192596376
2025-09-09 12:00:00,"City of Tacoma, Department of Public Utilities",338.04374156463564
2025-09-09 13:00:00,"City of Tacoma, Department of Public Utilities",360.25104747283876
2025-09-09 14:00:00,"City of Tacoma, Department of Public Utilities",386.86750255096376
2025-09-09 15:00:00,"City of Tacoma, Department of Public Utilities",415.6017707394403
2025-09-09 16:00:00,"City of Tacoma, Department of Public Utilities",437.14643321502626
2025-09-09 17:00:00,"City of Tacoma, Department of Public Utilities",444.17795024383486
2025-09-09 18:00:00,"City of Tacoma, Department of Public Utilities",447.4600699948114
2025-09-09 19:00:00,"City of Tacoma, Department of Public Utilities",457.10633311737
2025-09-09 20:00:00,"City of Tacoma, Department of Public Utilities",464.46225200164736
2025-09-09 21:00:00,"City of Tacoma, Department of Public Utilities",466.4535888241571
2025-09-09 22:00:00,"City of Tacoma, Department of Public Utilities",469.00982890594423
2025-09-09 23:00:00,"City of Tacoma, Department of Public Utilities",471.2368415402216
2025-09-10 00:00:00,"City of Tacoma, Department of Public Utilities",476.9238837765497
2025-09-10 01:00:00,"City of Tacoma, Department of Public Utilities",489.2361815975946
2025-09-10 02:00:00,"City of Tacoma, Department of Public Utilities",492.2872241543573
2025-09-10 03:00:00,"City of Tacoma, Department of Public Utilities",482.8559649990839
2025-09-10 04:00:00,"City of Tacoma, Department of Public Utilities",475.5470832394403
2025-09-10 05:00:00,"City of Tacoma, Department of Public Utilities",446.8165267514032
2025-09-10 06:00:00,"City of Tacoma, Department of Public Utilities",416.50748668182314
2025-09-10 07:00:00,"City of Tacoma, Department of Public Utilities",384.82782207000673
2025-09-10 08:00:00,"City of Tacoma, Department of Public Utilities",356.14493785369814
2025-09-10 09:00:00,"City of Tacoma, Department of Public Utilities",343.3177741574091
2025-09-10 10:00:00,"City of Tacoma, Department of Public Utilities",334.09325633514345
2025-09-10 11:00:00,"City of Tacoma, Department of Public Utilities",332.24695811737
2025-09-10 12:00:00,"City of Tacoma, Department of Public Utilities",343.96842418182314
2025-09-10 13:00:00,"City of Tacoma, Department of Public Utilities",365.4610847042841
2025-09-10 14:00:00,"City of Tacoma, Department of Public Utilities",394.95311961639345
2025-09-10 15:00:00,"City of Tacoma, Department of Public Utilities",422.0983756588739
2025-09-10 16:00:00,"City of Tacoma, Department of Public Utilities",442.16932902801454
2025-09-10 17:00:00,"City of Tacoma, Department of Public Utilities",445.3646491574091
2025-09-10 18:00:00,"City of Tacoma, Department of Public Utilities",453.3442824887079
2025-09-10 19:00:00,"City of Tacoma, Department of Public Utilities",462.17295680511415
2025-09-10 20:00:00,"City of Tacoma, Department of Public Utilities",468.2173522518915
2025-09-10 21:00:00,"City of Tacoma, Department of Public Utilities",473.72674403655947
2025-09-10 22:00:00,"City of Tacoma, Department of Public Utilities",474.23538051116884
2025-09-10 23:00:00,"City of Tacoma, Department of Public Utilities",483.4897655056757
2025-09-11 00:00:00,"City of Tacoma, Department of Public Utilities",499.85164485443056
2025-09-11 01:00:00,"City of Tacoma, Department of Public Utilities",503.13726220596254
2025-09-11 02:00:00,"City of Tacoma, Department of Public Utilities",496.70473037231386
2025-09-11 03:00:00,"City of Tacoma, Department of Public Utilities",491.38697467315615
2025-09-11 04:00:00,"City of Tacoma, Department of Public Utilities",475.90915141570986
2025-09-11 05:00:00,"City of Tacoma, Department of Public Utilities",449.77873454559267
2025-09-11 06:00:00,"City of Tacoma, Department of Public Utilities",414.56869731414736
2025-09-11 07:00:00,"City of Tacoma, Department of Public Utilities",379.71520457733095
2025-09-11 08:00:00,"City of Tacoma, Department of Public Utilities",350.60077891815126
2025-09-11 09:00:00,"City of Tacoma, Department of Public Utilities",334.3374579952997
2025-09-11 10:00:00,"City of Tacoma, Department of Public Utilities",331.8363593624872
2025-09-11 11:00:00,"City of Tacoma, Department of Public Utilities",325.8439582394403
2025-09-11 12:00:00,"City of Tacoma, Department of Public Utilities",336.0402473019403
2025-09-11 13:00:00,"City of Tacoma, Department of Public Utilities",357.8012031124872
2025-09-11 14:00:00,"City of Tacoma, Department of Public Utilities",386.9541801022333
2025-09-11 15:00:00,"City of Tacoma, Department of Public Utilities",414.3384040402216
2025-09-11 16:00:00,"City of Tacoma, Department of Public Utilities",437.8373664425653
2025-09-11 17:00:00,"City of Tacoma, Department of Public Utilities",439.3616736935419
2025-09-11 18:00:00,"City of Tacoma, Department of Public Utilities",446.3742888973993
2025-09-11 19:00:00,"City of Tacoma, Department of Public Utilities",458.76922832000673
2025-09-11 20:00:00,"City of Tacoma, Department of Public Utilities",462.7693656491083
2025-09-11 21:00:00,"City of Tacoma, Department of Public Utilities",469.2073424862665
2025-09-11 22:00:00,"City of Tacoma, Department of Public Utilities",477.3114970730585
2025-09-11 23:00:00,"City of Tacoma, Department of Public Utilities",479.5741351650995
2025-09-12 00:00:00,"City of Tacoma, Department of Public Utilities",496.8079989956659
2025-09-12 01:00:00,"City of Tacoma, Department of Public Utilities",510.83628330696047
2025-09-12 02:00:00,"City of Tacoma, Department of Public Utilities",509.4713225470823
2025-09-12 03:00:00,"City of Tacoma, Department of Public Utilities",497.29528365600527
2025-09-12 04:00:00,"City of Tacoma, Department of Public Utilities",484.14990840423525
2025-09-12 05:00:00,"City of Tacoma, Department of Public Utilities",462.83819804656923
2025-09-12 06:00:00,"City of Tacoma, Department of Public Utilities",417.3941901730341
2025-09-12 07:00:00,"City of Tacoma, Department of Public Utilities",383.14943156707704
2025-09-12 08:00:00,"City of Tacoma, Department of Public Utilities",357.48371348846376
2025-09-12 09:00:00,"City of Tacoma, Department of Public Utilities",338.7324012326044
2025-09-12 10:00:00,"City of Tacoma, Department of Public Utilities",330.88512645233095
2025-09-12 11:00:00,"City of Tacoma, Department of Public Utilities",326.26346812713564
2025-09-12 12:00:00,"City of Tacoma, Department of Public Utilities",335.0176795529169
2025-09-12 13:00:00,"City of Tacoma, Department of Public Utilities",356.7979529904169
2025-09-12 14:00:00,"City of Tacoma, Department of Public Utilities",388.0493491696161
2025-09-12 15:00:00,"City of Tacoma, Department of Public Utilities",414.08024058807314
2025-09-12 16:00:00,"City of Tacoma, Department of Public Utilities",435.424318652038
2025-09-12 17:00:00,"City of Tacoma, Department of Public Utilities",444.6334556149286
2025-09-12 18:00:00,"City of Tacoma, Department of Public Utilities",460.15922008026064
2025-09-12 19:00:00,"City of Tacoma, Department of Public Utilities",469.1026481198114
2025-09-12 20:00:00,"City of Tacoma, Department of Public Utilities",472.6344245480341
2025-09-12 21:00:00,"City of Tacoma, Department of Public Utilities",475.32391582000673
2025-09-12 22:00:00,"City of Tacoma, Department of Public Utilities",479.4954589413446
2025-09-12 23:00:00,"City of Tacoma, Department of Public Utilities",486.5194591091913
2025-09-13 00:00:00,"City of Tacoma, Department of Public Utilities",501.85429988372744
2025-09-13 01:00:00,"City of Tacoma, Department of Public Utilities",504.25014958846987
2025-09-13 02:00:00,"City of Tacoma, Department of Public Utilities",503.84742722976625
2025-09-13 03:00:00,"City of Tacoma, Department of Public Utilities",495.99830375183046
2025-09-13 04:00:00,"City of Tacoma, Department of Public Utilities",488.77114711273134
2025-09-13 05:00:00,"City of Tacoma, Department of Public Utilities",463.63958964813173
2025-09-13 06:00:00,"City of Tacoma, Department of Public Utilities",424.48834453094423
2025-09-13 07:00:00,"City of Tacoma, Department of Public Utilities",390.24970469940126
2025-09-13 08:00:00,"City of Tacoma, Department of Public Utilities",364.0923102902216
2025-09-13 09:00:00,"City of Tacoma, Department of Public Utilities",340.17093883026064
2025-09-13 10:00:00,"City of Tacoma, Department of Public Utilities",327.46149669158876
2025-09-13 11:00:00,"City of Tacoma, Department of Public Utilities",320.5305732296747
2025-09-13 12:00:00,"City of Tacoma, Department of Public Utilities",323.11290965545595
2025-09-13 13:00:00,"City of Tacoma, Department of Public Utilities",332.36445079315126
2025-09-13 14:00:00,"City of Tacoma, Department of Public Utilities",346.3971808956903
2025-09-13 15:00:00,"City of Tacoma, Department of Public Utilities",370.9882911251825
2025-09-13 16:00:00,"City of Tacoma, Department of Public Utilities",391.93670878875673
2025-09-13 17:00:00,"City of Tacoma, Department of Public Utilities",411.3476432369989
2025-09-13 18:00:00,"City of Tacoma, Department of Public Utilities",423.4417975949091
2025-09-13 19:00:00,"City of Tacoma, Department of Public Utilities",432.06237254608095
2025-09-13 20:00:00,"City of Tacoma, Department of Public Utilities",434.7227424191278
2025-09-13 21:00:00,"City of Tacoma, Department of Public Utilities",437.54313884246767
2025-09-13 22:00:00,"City of Tacoma, Department of Public Utilities",442.4275764035028
2025-09-13 23:00:00,"City of Tacoma, Department of Public Utilities",445.14923320281923
2025-09-14 00:00:00,"City of Tacoma, Department of Public Utilities",459.0326179074091
2025-09-14 01:00:00,"City of Tacoma, Department of Public Utilities",459.22180781829775
2025-09-14 02:00:00,"City of Tacoma, Department of Public Utilities",454.231447558288
2025-09-14 03:00:00,"City of Tacoma, Department of Public Utilities",450.7582877682489
2025-09-14 04:00:00,"City of Tacoma, Department of Public Utilities",443.59891734588564
2025-09-14 05:00:00,"City of Tacoma, Department of Public Utilities",429.0783027218622
2025-09-14 06:00:00,"City of Tacoma, Department of Public Utilities",403.9022544430536
2025-09-14 07:00:00,"City of Tacoma, Department of Public Utilities",378.4726203488153
2025-09-14 08:00:00,"City of Tacoma, Department of Public Utilities",350.1531623410028
2025-09-14 09:00:00,"City of Tacoma, Department of Public Utilities",333.53808055389345
2025-09-14 10:00:00,"City of Tacoma, Department of Public Utilities",319.59119639862
2025-09-14 11:00:00,"City of Tacoma, Department of Public Utilities",314.4720099972528
2025-09-14 12:00:00,"City of Tacoma, Department of Public Utilities",316.5838264035028
2025-09-14 13:00:00,"City of Tacoma, Department of Public Utilities",321.80175242889345
2025-09-14 14:00:00,"City of Tacoma, Department of Public Utilities",334.33466563690126
2025-09-14 15:00:00,"City of Tacoma, Department of Public Utilities",359.1642097042841
2025-09-14 16:00:00,"City of Tacoma, Department of Public Utilities",377.8742927120966
2025-09-14 17:00:00,"City of Tacoma, Department of Public Utilities",400.26830516326845
2025-09-14 18:00:00,"City of Tacoma, Department of Public Utilities",413.9118751095575
2025-09-14 19:00:00,"City of Tacoma, Department of Public Utilities",425.463022570495
2025-09-14 20:00:00,"City of Tacoma, Department of Public Utilities",427.6188300656122
2025-09-14 21:00:00,"City of Tacoma, Department of Public Utilities",431.6137946652216
2025-09-14 22:00:00,"City of Tacoma, Department of Public Utilities",433.2616523312372
2025-09-14 23:00:00,"City of Tacoma, Department of Public Utilities",434.5623115109247
2025-09-15 00:00:00,"City of Tacoma, Department of Public Utilities",447.54458461273134
2025-09-15 01:00:00,"City of Tacoma, Department of Public Utilities",457.9214652584833
2025-09-15 02:00:00,"City of Tacoma, Department of Public Utilities",462.82549128997744
2025-09-15 03:00:00,"City of Tacoma, Department of Public Utilities",460.2514556454462
2025-09-15 04:00:00,"City of Tacoma, Department of Public Utilities",449.72637019622744
2025-09-15 05:00:00,"City of Tacoma, Department of Public Utilities",427.0997565792841
2025-09-15 06:00:00,"City of Tacoma, Department of Public Utilities",396.284181933288
2025-09-15 07:00:00,"City of Tacoma, Department of Public Utilities",365.87690196502626
2025-09-15 08:00:00,"City of Tacoma, Department of Public Utilities",342.0729621456903
2025-09-15 09:00:00,"City of Tacoma, Department of Public Utilities",327.61881480682314
2025-09-15 10:00:00,"City of Tacoma, Department of Public Utilities",321.92707286346376
2025-09-15 11:00:00,"City of Tacoma, Department of Public Utilities",319.3567451046747
2025-09-15 12:00:00,"City of Tacoma, Department of Public Utilities",333.2775519894403
2025-09-15 13:00:00,"City of Tacoma, Department of Public Utilities",362.6897834347528
2025-09-15 14:00:00,"City of Tacoma, Department of Public Utilities",396.21105418670595
2025-09-15 15:00:00,"City of Tacoma, Department of Public Utilities",424.0229056881708
2025-09-15 16:00:00,"City of Tacoma, Department of Public Utilities",443.4182685421747
2025-09-15 17:00:00,"City of Tacoma, Department of Public Utilities",450.92558513153017
2025-09-15 18:00:00,"City of Tacoma, Department of Public Utilities",459.8060058163446
2025-09-15 19:00:00,"City of Tacoma, Department of Public Utilities",468.45924602020204
2025-09-15 20:00:00,"City of Tacoma, Department of Public Utilities",471.6909545468134
2025-09-15 21:00:00,"City of Tacoma, Department of Public Utilities",476.31501231658876
2025-09-15 22:00:00,"City of Tacoma, Department of Public Utilities",477.86874614227236
2025-09-15 23:00:00,"City of Tacoma, Department of Public Utilities",481.81688342559755
2025-09-16 00:00:00,"City of Tacoma, Department of Public Utilities",492.51714740264833
2025-09-16 01:00:00,"City of Tacoma, Department of Public Utilities",497.4040502117914
2025-09-16 02:00:00,"City of Tacoma, Department of Public Utilities",487.0269340084833
2025-09-16 03:00:00,"City of Tacoma, Department of Public Utilities",490.2111800717157
2025-09-16 04:00:00,"City of Tacoma, Department of Public Utilities",478.0398086117548
2025-09-16 05:00:00,"City of Tacoma, Department of Public Utilities",454.61097941863954
2025-09-16 06:00:00,"City of Tacoma, Department of Public Utilities",410.1613105343622
2025-09-16 07:00:00,"City of Tacoma, Department of Public Utilities",378.3527167843622
2025-09-16 08:00:00,"City of Tacoma, Department of Public Utilities",350.8135627316278
2025-09-16 09:00:00,"City of Tacoma, Department of Public Utilities",334.44999156463564
2025-09-16 10:00:00,"City of Tacoma, Department of Public Utilities",326.25150523651064
2025-09-16 11:00:00,"City of Tacoma, Department of Public Utilities",325.6962684201044
2025-09-16 12:00:00,"City of Tacoma, Department of Public Utilities",337.4106086300653
2025-09-16 13:00:00,"City of Tacoma, Department of Public Utilities",361.8510383175653
2025-09-16 14:00:00,"City of Tacoma, Department of Public Utilities",394.3905814694208
2025-09-16 15:00:00,"City of Tacoma, Department of Public Utilities",422.6557715939325
2025-09-16 16:00:00,"City of Tacoma, Department of Public Utilities",441.6702521847528
2025-09-16 17:00:00,"City of Tacoma, Department of Public Utilities",446.0313857601923
2025-09-16 18:00:00,"City of Tacoma, Department of Public Utilities",453.85004649627626
2025-09-16 19:00:00,"City of Tacoma, Department of Public Utilities",461.091741900329
2025-09-16 20:00:00,"City of Tacoma, Department of Public Utilities",467.8949111508173
2025-09-16 21:00:00,"City of Tacoma, Department of Public Utilities",469.1275428341669
2025-09-16 22:00:00,"City of Tacoma, Department of Public Utilities",480.3555472897333
2025-09-16 23:00:00,"City of Tacoma, Department of Public Utilities",487.8314231442255
2025-09-17 00:00:00,"City of Tacoma, Department of Public Utilities",501.53440461624086
2025-09-17 01:00:00,"City of Tacoma, Department of Public Utilities",500.27942977416933
2025-09-17 02:00:00,"City of Tacoma, Department of Public Utilities",500.0212157772821
2025-09-17 03:00:00,"City of Tacoma, Department of Public Utilities",496.7148049877924
2025-09-17 04:00:00,"City of Tacoma, Department of Public Utilities",486.20228801238954
2025-09-17 05:00:00,"City of Tacoma, Department of Public Utilities",466.70561824310244
2025-09-17 06:00:00,"City of Tacoma, Department of Public Utilities",421.2616752194208
2025-09-17 07:00:00,"City of Tacoma, Department of Public Utilities",384.2283500241083
2025-09-17 08:00:00,"City of Tacoma, Department of Public Utilities",356.44249949920595
2025-09-17 09:00:00,"City of Tacoma, Department of Public Utilities",341.3247626827997
2025-09-17 10:00:00,"City of Tacoma, Department of Public Utilities",331.58214793670595
2025-09-17 11:00:00,"City of Tacoma, Department of Public Utilities",328.10770640838564
2025-09-17 12:00:00,"City of Tacoma, Department of Public Utilities",340.34911571014345
2025-09-17 13:00:00,"City of Tacoma, Department of Public Utilities",364.56058726776064
2025-09-17 14:00:00,"City of Tacoma, Department of Public Utilities",396.944094042663
2025-09-17 15:00:00,"City of Tacoma, Department of Public Utilities",421.7642158077997
2025-09-17 16:00:00,"City of Tacoma, Department of Public Utilities",442.30387340057314
2025-09-17 17:00:00,"City of Tacoma, Department of Public Utilities",447.4606917904657
2025-09-17 18:00:00,"City of Tacoma, Department of Public Utilities",458.17669520843447
2025-09-17 19:00:00,"City of Tacoma, Department of Public Utilities",462.6798461483759
2025-09-17 20:00:00,"City of Tacoma, Department of Public Utilities",466.2084067868036
2025-09-17 21:00:00,"City of Tacoma, Department of Public Utilities",467.85810695159853
