datetime,name,predicted_load
2025-10-09 18:00:00,"Puget Sound Energy, Inc.",2682.6501525003114
2025-10-09 19:00:00,"Puget Sound Energy, Inc.",2627.7742522317567
2025-10-09 20:00:00,"Puget Sound Energy, Inc.",2598.3799346048036
2025-10-09 21:00:00,"Puget Sound Energy, Inc.",2561.223776157538
2025-10-09 22:00:00,"Puget Sound Energy, Inc.",2525.0644438821473
2025-10-09 23:00:00,"Puget Sound Energy, Inc.",2516.3676665383973
2025-10-10 00:00:00,"Puget Sound Energy, Inc.",2600.7005065042176
2025-10-10 01:00:00,"Puget Sound Energy, Inc.",2674.5035155374208
2025-10-10 02:00:00,"Puget Sound Energy, Inc.",2756.0047209817567
2025-10-10 03:00:00,"Puget Sound Energy, Inc.",2749.677564914862
2025-10-10 04:00:00,"Puget Sound Energy, Inc.",2706.768308933417
2025-10-10 05:00:00,"Puget Sound Energy, Inc.",2611.9460967141786
2025-10-10 06:00:00,"Puget Sound Energy, Inc.",2437.7228911477723
2025-10-10 07:00:00,"Puget Sound Energy, Inc.",2264.8412993508973
2025-10-10 08:00:00,"Puget Sound Energy, Inc.",2106.820669468085
2025-10-10 09:00:00,"Puget Sound Energy, Inc.",2006.8530791360536
2025-10-10 10:00:00,"Puget Sound Energy, Inc.",1958.405935581366
2025-10-10 11:00:00,"Puget Sound Energy, Inc.",1978.4080107766786
2025-10-10 12:00:00,"Puget Sound Energy, Inc.",2058.7216704446473
2025-10-10 13:00:00,"Puget Sound Energy, Inc.",2247.1086333352723
2025-10-10 14:00:00,"Puget Sound Energy, Inc.",2570.196249302069
2025-10-10 15:00:00,"Puget Sound Energy, Inc.",2760.2055419046083
2025-10-10 16:00:00,"Puget Sound Energy, Inc.",2801.5675948220887
2025-10-10 17:00:00,"Puget Sound Energy, Inc.",2762.37071829621
2025-10-10 18:00:00,"Puget Sound Energy, Inc.",2686.53314810578
2025-10-10 19:00:00,"Puget Sound Energy, Inc.",2639.923513706366
2025-10-10 20:00:00,"Puget Sound Energy, Inc.",2605.5036681253114
2025-10-10 21:00:00,"Puget Sound Energy, Inc.",2571.1638854104676
2025-10-10 22:00:00,"Puget Sound Energy, Inc.",2523.9312041360536
2025-10-10 23:00:00,"Puget Sound Energy, Inc.",2514.381307895819
2025-10-11 00:00:00,"Puget Sound Energy, Inc.",2548.2813323098817
2025-10-11 01:00:00,"Puget Sound Energy, Inc.",2617.0148985940614
2025-10-11 02:00:00,"Puget Sound Energy, Inc.",2682.978414829413
2025-10-11 03:00:00,"Puget Sound Energy, Inc.",2689.0161040383973
2025-10-11 04:00:00,"Puget Sound Energy, Inc.",2654.4209502298036
2025-10-11 05:00:00,"Puget Sound Energy, Inc.",2553.891775425116
2025-10-11 06:00:00,"Puget Sound Energy, Inc.",2401.9208891946473
2025-10-11 07:00:00,"Puget Sound Energy, Inc.",2245.772329624335
2025-10-11 08:00:00,"Puget Sound Energy, Inc.",2095.1909697610536
2025-10-11 09:00:00,"Puget Sound Energy, Inc.",1986.171804721991
2025-10-11 10:00:00,"Puget Sound Energy, Inc.",1928.751394565741
2025-10-11 11:00:00,"Puget Sound Energy, Inc.",1926.3067534524598
2025-10-11 12:00:00,"Puget Sound Energy, Inc.",1970.072927768866
2025-10-11 13:00:00,"Puget Sound Energy, Inc.",2081.324636753241
2025-10-11 14:00:00,"Puget Sound Energy, Inc.",2237.918386753241
2025-10-11 15:00:00,"Puget Sound Energy, Inc.",2354.6921904641786
2025-10-11 16:00:00,"Puget Sound Energy, Inc.",2458.125936802069
2025-10-11 17:00:00,"Puget Sound Energy, Inc.",2533.465231235663
2025-10-11 18:00:00,"Puget Sound Energy, Inc.",2516.9318755227723
2025-10-11 19:00:00,"Puget Sound Energy, Inc.",2478.8726409036317
2025-10-11 20:00:00,"Puget Sound Energy, Inc.",2417.846151645819
2025-10-11 21:00:00,"Puget Sound Energy, Inc.",2375.618063266913
2025-10-11 22:00:00,"Puget Sound Energy, Inc.",2346.0618498880067
2025-10-11 23:00:00,"Puget Sound Energy, Inc.",2336.414907749335
2025-10-12 00:00:00,"Puget Sound Energy, Inc.",2433.41124563996
2025-10-12 01:00:00,"Puget Sound Energy, Inc.",2521.1601470071473
2025-10-12 02:00:00,"Puget Sound Energy, Inc.",2613.0649321633973
2025-10-12 03:00:00,"Puget Sound Energy, Inc.",2589.410558994452
2025-10-12 04:00:00,"Puget Sound Energy, Inc.",2560.160330112616
2025-10-12 05:00:00,"Puget Sound Energy, Inc.",2471.927175815741
2025-10-12 06:00:00,"Puget Sound Energy, Inc.",2344.173055942694
2025-10-12 07:00:00,"Puget Sound Energy, Inc.",2205.17687063996
2025-10-12 08:00:00,"Puget Sound Energy, Inc.",2052.9238799173036
2025-10-12 09:00:00,"Puget Sound Energy, Inc.",1948.2488921243348
2025-10-12 10:00:00,"Puget Sound Energy, Inc.",1894.460378940741
2025-10-12 11:00:00,"Puget Sound Energy, Inc.",1882.459158237616
2025-10-12 12:00:00,"Puget Sound Energy, Inc.",1927.3953154641786
2025-10-12 13:00:00,"Puget Sound Energy, Inc.",2012.4850981790223
2025-10-12 14:00:00,"Puget Sound Energy, Inc.",2173.052664096991
2025-10-12 15:00:00,"Puget Sound Energy, Inc.",2305.393484409491
2025-10-12 16:00:00,"Puget Sound Energy, Inc.",2383.085623081366
2025-10-12 17:00:00,"Puget Sound Energy, Inc.",2456.228720005194
2025-10-12 18:00:00,"Puget Sound Energy, Inc.",2477.495504673163
2025-10-12 19:00:00,"Puget Sound Energy, Inc.",2490.3658049661317
2025-10-12 20:00:00,"Puget Sound Energy, Inc.",2451.69591360871
2025-10-12 21:00:00,"Puget Sound Energy, Inc.",2401.5520232278504
2025-10-12 22:00:00,"Puget Sound Energy, Inc.",2384.9446623880067
2025-10-12 23:00:00,"Puget Sound Energy, Inc.",2370.9417021829286
2025-10-13 00:00:00,"Puget Sound Energy, Inc.",2474.9046233255067
2025-10-13 01:00:00,"Puget Sound Energy, Inc.",2587.397131260077
2025-10-13 02:00:00,"Puget Sound Energy, Inc.",2665.3997557717958
2025-10-13 03:00:00,"Puget Sound Energy, Inc.",2659.3260253030458
2025-10-13 04:00:00,"Puget Sound Energy, Inc.",2635.1599944192567
2025-10-13 05:00:00,"Puget Sound Energy, Inc.",2561.905172641913
2025-10-13 06:00:00,"Puget Sound Energy, Inc.",2384.1787322122254
2025-10-13 07:00:00,"Puget Sound Energy, Inc.",2211.810476596991
2025-10-13 08:00:00,"Puget Sound Energy, Inc.",2047.871511753241
2025-10-13 09:00:00,"Puget Sound Energy, Inc.",1952.839041050116
2025-10-13 10:00:00,"Puget Sound Energy, Inc.",1918.1923735696473
2025-10-13 11:00:00,"Puget Sound Energy, Inc.",1931.4600737649598
2025-10-13 12:00:00,"Puget Sound Energy, Inc.",2042.4035552102723
2025-10-13 13:00:00,"Puget Sound Energy, Inc.",2267.351919468085
2025-10-13 14:00:00,"Puget Sound Energy, Inc.",2588.523077304999
2025-10-13 15:00:00,"Puget Sound Energy, Inc.",2788.9868949014344
2025-10-13 16:00:00,"Puget Sound Energy, Inc.",2789.3059027749696
2025-10-13 17:00:00,"Puget Sound Energy, Inc.",2783.8271697122254
2025-10-13 18:00:00,"Puget Sound Energy, Inc.",2753.7270567971864
2025-10-13 19:00:00,"Puget Sound Energy, Inc.",2691.6094725686708
2025-10-13 20:00:00,"Puget Sound Energy, Inc.",2650.7060759622254
2025-10-13 21:00:00,"Puget Sound Energy, Inc.",2610.9228880960145
2025-10-13 22:00:00,"Puget Sound Energy, Inc.",2557.215963657538
2025-10-13 23:00:00,"Puget Sound Energy, Inc.",2552.120077427069
2025-10-14 00:00:00,"Puget Sound Energy, Inc.",2634.2004302102723
2025-10-14 01:00:00,"Puget Sound Energy, Inc.",2741.8912489968934
2025-10-14 02:00:00,"Puget Sound Energy, Inc.",2826.5202985364594
2025-10-14 03:00:00,"Puget Sound Energy, Inc.",2828.2369096833863
2025-10-14 04:00:00,"Puget Sound Energy, Inc.",2772.425566013495
2025-10-14 05:00:00,"Puget Sound Energy, Inc.",2698.7447951394715
2025-10-14 06:00:00,"Puget Sound Energy, Inc.",2508.0933440286317
2025-09-29 06:00:00,Seattle City Light,865.80447149881
2025-09-29 07:00:00,Seattle City Light,803.8947272361147
2025-09-29 08:00:00,Seattle City Light,767.2252936423647
2025-09-29 09:00:00,Seattle City Light,720.0201849997866
2025-09-29 10:00:00,Seattle City Light,699.3609442771303
2025-09-29 11:00:00,Seattle City Light,690.0250372947085
2025-09-29 12:00:00,Seattle City Light,706.1055426658022
2025-09-29 13:00:00,Seattle City Light,747.3984808982241
2025-09-29 14:00:00,Seattle City Light,822.0810065329897
2025-09-29 15:00:00,Seattle City Light,911.9446692527163
2025-09-29 16:00:00,Seattle City Light,948.0943198264467
2025-09-29 17:00:00,Seattle City Light,962.0668768943178
2025-09-29 18:00:00,Seattle City Light,968.3407797873842
2025-09-29 19:00:00,Seattle City Light,967.3331809104311
2025-09-29 20:00:00,Seattle City Light,957.8501792014467
2025-09-29 21:00:00,Seattle City Light,961.5239081443178
2025-09-29 22:00:00,Seattle City Light,957.7124457419741
2025-09-29 23:00:00,Seattle City Light,955.6417136252749
2025-09-30 00:00:00,Seattle City Light,972.0941214621889
2025-09-30 01:00:00,Seattle City Light,972.2807059348452
2025-09-30 02:00:00,Seattle City Light,967.9557852805483
2025-09-30 03:00:00,Seattle City Light,949.2555594504702
2025-09-30 04:00:00,Seattle City Light,930.7223868430483
2025-09-30 05:00:00,Seattle City Light,885.0556159079897
2025-09-30 06:00:00,Seattle City Light,835.9549689353335
2025-09-30 07:00:00,Seattle City Light,771.0926642478335
2025-09-30 08:00:00,Seattle City Light,715.3743414939272
2025-09-30 09:00:00,Seattle City Light,674.4419379294741
2025-09-30 10:00:00,Seattle City Light,657.1788458884585
2025-09-30 11:00:00,Seattle City Light,655.2719245017397
2025-09-30 12:00:00,Seattle City Light,681.8482794822085
2025-09-30 13:00:00,Seattle City Light,736.2627387107241
2025-09-30 14:00:00,Seattle City Light,822.8488745749819
2025-09-30 15:00:00,Seattle City Light,902.5714850486147
2025-09-30 16:00:00,Seattle City Light,937.6874518454897
2025-09-30 17:00:00,Seattle City Light,939.3737158835756
2025-09-30 18:00:00,Seattle City Light,928.0860724509585
2025-09-30 19:00:00,Seattle City Light,928.2335105002749
2025-09-30 20:00:00,Seattle City Light,939.9699912131655
2025-09-30 21:00:00,Seattle City Light,935.5434317649233
2025-09-30 22:00:00,Seattle City Light,944.512349611603
2025-09-30 23:00:00,Seattle City Light,934.9985251487124
2025-10-01 00:00:00,Seattle City Light,969.1154151023256
2025-10-01 01:00:00,Seattle City Light,970.9927878440249
2025-10-01 02:00:00,Seattle City Light,959.0480933249819
2025-10-01 03:00:00,Seattle City Light,938.3453421653139
2025-10-01 04:00:00,Seattle City Light,919.6058478415835
2025-10-01 05:00:00,Seattle City Light,883.8206458152163
2025-10-01 06:00:00,Seattle City Light,839.0254340232241
2025-10-01 07:00:00,Seattle City Light,766.2664923728335
2025-10-01 08:00:00,Seattle City Light,711.2108283103335
2025-10-01 09:00:00,Seattle City Light,674.6151251853335
2025-10-01 10:00:00,Seattle City Light,660.7474799216616
2025-10-01 11:00:00,Seattle City Light,660.6329779685366
2025-10-01 12:00:00,Seattle City Light,668.3291754783022
2025-10-01 13:00:00,Seattle City Light,706.5533270896303
2025-10-01 14:00:00,Seattle City Light,803.173841005646
2025-10-01 15:00:00,Seattle City Light,903.0533576072085
2025-10-01 16:00:00,Seattle City Light,940.8919348777163
2025-10-01 17:00:00,Seattle City Light,947.5908865989077
2025-10-01 18:00:00,Seattle City Light,959.982564455353
2025-10-01 19:00:00,Seattle City Light,962.9348502219545
2025-10-01 20:00:00,Seattle City Light,955.4761099875795
2025-10-01 21:00:00,Seattle City Light,957.349996095978
2025-10-01 22:00:00,Seattle City Light,953.3065924704897
2025-10-01 23:00:00,Seattle City Light,945.0990119040835
2025-10-02 00:00:00,Seattle City Light,963.2992453635561
2025-10-02 01:00:00,Seattle City Light,965.3398642600405
2025-10-02 02:00:00,Seattle City Light,966.4937491477358
2025-10-02 03:00:00,Seattle City Light,949.5512595237124
2025-10-02 04:00:00,Seattle City Light,931.6396231711733
2025-10-02 05:00:00,Seattle City Light,907.9286780417788
2025-10-02 06:00:00,Seattle City Light,846.03786993631
2025-10-02 07:00:00,Seattle City Light,781.7092108786928
2025-10-02 08:00:00,Seattle City Light,732.7140936911928
2025-10-02 09:00:00,Seattle City Light,689.8821845115053
2025-10-02 10:00:00,Seattle City Light,686.8007025779116
2025-10-02 11:00:00,Seattle City Light,688.7903571189272
2025-10-02 12:00:00,Seattle City Light,701.8532233298647
2025-10-02 13:00:00,Seattle City Light,751.484387880646
2025-10-02 14:00:00,Seattle City Light,841.106961733185
2025-10-02 15:00:00,Seattle City Light,928.4419913352358
2025-10-02 16:00:00,Seattle City Light,949.4309287131655
2025-10-02 17:00:00,Seattle City Light,946.3894095481264
2025-10-02 18:00:00,Seattle City Light,952.6794333518374
2025-10-02 19:00:00,Seattle City Light,950.99294806131
2025-10-02 20:00:00,Seattle City Light,958.662511354767
2025-10-02 21:00:00,Seattle City Light,951.8819098533022
2025-10-02 22:00:00,Seattle City Light,949.8484549582827
2025-10-02 23:00:00,Seattle City Light,937.9229178489077
2025-10-03 00:00:00,Seattle City Light,955.0796942771303
2025-10-03 01:00:00,Seattle City Light,966.9668326438295
2025-10-03 02:00:00,Seattle City Light,961.922765261017
2025-10-03 03:00:00,Seattle City Light,949.3149924338686
2025-10-03 04:00:00,Seattle City Light,935.5196814597475
2025-10-03 05:00:00,Seattle City Light,907.8164954245913
2025-10-03 06:00:00,Seattle City Light,856.3185553611147
2025-10-03 07:00:00,Seattle City Light,789.1183295310366
2025-10-03 08:00:00,Seattle City Light,739.404309755646
2025-10-03 09:00:00,Seattle City Light,700.4936957419741
2025-10-03 10:00:00,Seattle City Light,688.8680548728335
2025-10-03 11:00:00,Seattle City Light,690.9582343161928
2025-10-03 12:00:00,Seattle City Light,710.5934271872866
2025-10-03 13:00:00,Seattle City Light,771.3221259177553
2025-10-03 14:00:00,Seattle City Light,914.3395361960756
2025-10-03 15:00:00,Seattle City Light,991.4217848838198
2025-10-03 16:00:00,Seattle City Light,1010.4228415549624
2025-10-03 17:00:00,Seattle City Light,1014.165784365021
2025-10-03 18:00:00,Seattle City Light,1005.758817201935
2025-10-03 19:00:00,Seattle City Light,1006.8763251365053
2025-10-03 20:00:00,Seattle City Light,1010.5154318869936
2025-10-03 21:00:00,Seattle City Light,990.9100050986635
2025-10-03 22:00:00,Seattle City Light,988.1057448447573
2025-10-03 23:00:00,Seattle City Light,981.1361212790835
2025-10-04 00:00:00,Seattle City Light,987.9873480857241
2025-10-04 01:00:00,Seattle City Light,1005.7157950461733
2025-10-04 02:00:00,Seattle City Light,999.2847762168276
2025-10-04 03:00:00,Seattle City Light,985.8581976950991
2025-10-04 04:00:00,Seattle City Light,978.2094931662905
2025-10-04 05:00:00,Seattle City Light,952.3509573996889
2025-10-04 06:00:00,Seattle City Light,896.2020087302553
2025-10-04 07:00:00,Seattle City Light,835.4502539695131
2025-10-04 08:00:00,Seattle City Light,784.865003115021
2025-10-04 09:00:00,Seattle City Light,750.771253115021
2025-10-04 10:00:00,Seattle City Light,732.7653327048647
2025-10-04 11:00:00,Seattle City Light,731.5906500876772
2025-10-04 12:00:00,Seattle City Light,736.5022711814272
2025-10-04 13:00:00,Seattle City Light,767.8636603415835
2025-10-04 14:00:00,Seattle City Light,804.5216651023256
2025-10-04 15:00:00,Seattle City Light,846.1206793845522
2025-10-04 16:00:00,Seattle City Light,895.5880103171694
2025-10-04 17:00:00,Seattle City Light,933.6143698752749
2025-10-04 18:00:00,Seattle City Light,943.3687796653139
2025-10-04 19:00:00,Seattle City Light,931.9930243552553
2025-10-04 20:00:00,Seattle City Light,931.0864462912905
2025-10-04 21:00:00,Seattle City Light,922.8454566062319
2025-10-04 22:00:00,Seattle City Light,908.7684912742006
2025-10-04 23:00:00,Seattle City Light,898.2808814109194
2025-10-05 00:00:00,Seattle City Light,907.9593939841616
2025-10-05 01:00:00,Seattle City Light,934.8090720237124
2025-10-05 02:00:00,Seattle City Light,949.8947730124819
2025-10-05 03:00:00,Seattle City Light,947.7590689719545
2025-10-05 04:00:00,Seattle City Light,943.6819968283999
2025-10-05 05:00:00,Seattle City Light,918.3976874411928
2025-10-05 06:00:00,Seattle City Light,884.4752173484194
2025-10-05 07:00:00,Seattle City Light,835.7636542380678
2025-10-05 08:00:00,Seattle City Light,788.2817206443178
2025-10-05 09:00:00,Seattle City Light,756.7765021384585
2025-10-05 10:00:00,Seattle City Light,742.2998480857241
2025-10-05 11:00:00,Seattle City Light,733.3324408591616
2025-10-05 12:00:00,Seattle City Light,733.4774298728335
2025-10-05 13:00:00,Seattle City Light,758.9410834372866
2025-10-05 14:00:00,Seattle City Light,786.7803168357241
2025-10-05 15:00:00,Seattle City Light,842.82937384256
2025-10-05 16:00:00,Seattle City Light,886.5953497947085
2025-10-05 17:00:00,Seattle City Light,926.9454169333803
2025-10-05 18:00:00,Seattle City Light,936.1355185569155
2025-10-05 19:00:00,Seattle City Light,941.7746024192202
2025-10-05 20:00:00,Seattle City Light,939.3274130881655
2025-10-05 21:00:00,Seattle City Light,930.3170981467592
2025-10-05 22:00:00,Seattle City Light,917.6600165427553
2025-10-05 23:00:00,Seattle City Light,908.1557440818178
2025-10-06 00:00:00,Seattle City Light,920.7848029197085
2025-10-06 01:00:00,Seattle City Light,946.8990759909975
2025-10-06 02:00:00,Seattle City Light,973.6743063987124
2025-10-06 03:00:00,Seattle City Light,975.4896292746889
2025-10-06 04:00:00,Seattle City Light,973.91872931131
2025-10-06 05:00:00,Seattle City Light,960.8235602439272
2025-10-06 06:00:00,Seattle City Light,904.8603186667788
2025-10-06 07:00:00,Seattle City Light,847.5911078513491
2025-10-06 08:00:00,Seattle City Light,799.1830115378725
2025-10-06 09:00:00,Seattle City Light,760.5817084372866
2025-10-06 10:00:00,Seattle City Light,756.9293952048647
2025-10-06 11:00:00,Seattle City Light,768.4160895408022
2025-10-06 12:00:00,Seattle City Light,792.3697638572085
2025-10-06 13:00:00,Seattle City Light,851.6373419822085
2025-10-06 14:00:00,Seattle City Light,967.4180884421694
2025-10-06 15:00:00,Seattle City Light,1070.238954073273
2025-10-06 16:00:00,Seattle City Light,1106.7290053428042
2025-10-06 17:00:00,Seattle City Light,1058.4217338622439
2025-10-06 18:00:00,Seattle City Light,1031.865340715729
2025-10-06 19:00:00,Seattle City Light,1022.8722968161928
2025-10-06 20:00:00,Seattle City Light,1020.9509120047915
2025-10-06 21:00:00,Seattle City Light,1011.6429762900698
2025-10-06 22:00:00,Seattle City Light,997.7982039512026
2025-10-06 23:00:00,Seattle City Light,979.389546877228
2025-10-07 00:00:00,Seattle City Light,1013.000401979767
2025-10-07 01:00:00,Seattle City Light,1032.6482405722963
2025-10-07 02:00:00,Seattle City Light,1034.0114417136538
2025-10-07 03:00:00,Seattle City Light,1012.4417777121889
2025-10-07 04:00:00,Seattle City Light,1000.1247534812319
2025-10-07 05:00:00,Seattle City Light,993.7162337363588
2025-10-07 06:00:00,Seattle City Light,919.9951911033022
2025-10-07 07:00:00,Seattle City Light,845.6060614646303
2025-10-07 08:00:00,Seattle City Light,800.8633246482241
2025-10-07 09:00:00,Seattle City Light,773.8404974997866
2025-10-07 10:00:00,Seattle City Light,757.750257021271
2025-10-07 11:00:00,Seattle City Light,755.514173036896
2025-10-07 12:00:00,Seattle City Light,789.9739508689272
2025-10-07 13:00:00,Seattle City Light,849.4076972068178
2025-10-07 14:00:00,Seattle City Light,945.3337149680483
2025-10-07 15:00:00,Seattle City Light,1049.8204622329104
2025-10-07 16:00:00,Seattle City Light,1070.377439028107
2025-10-07 17:00:00,Seattle City Light,1031.4935240805971
2025-10-07 18:00:00,Seattle City Light,1014.1462874472963
2025-10-07 19:00:00,Seattle City Light,1001.7221121848452
2025-10-07 20:00:00,Seattle City Light,996.5675673545229
2025-10-07 21:00:00,Seattle City Light,1001.6336913169253
2025-10-07 22:00:00,Seattle City Light,989.8980078757631
2025-10-07 23:00:00,Seattle City Light,987.9337325156557
2025-10-08 00:00:00,Seattle City Light,1011.1068434775698
2025-10-08 01:00:00,Seattle City Light,1029.1180434287417
2025-10-08 02:00:00,Seattle City Light,1010.4475760520327
2025-10-08 03:00:00,Seattle City Light,1012.9136481345522
2025-10-08 04:00:00,Seattle City Light,993.5151763022768
2025-10-08 05:00:00,Seattle City Light,971.5020728171694
2025-10-08 06:00:00,Seattle City Light,903.3373541892397
2025-10-08 07:00:00,Seattle City Light,833.5907568992006
2025-10-08 08:00:00,Seattle City Light,790.6153082908022
2025-10-08 09:00:00,Seattle City Light,758.5799079001772
2025-10-08 10:00:00,Seattle City Light,741.707288271271
2025-10-08 11:00:00,Seattle City Light,745.9420905173647
2025-10-08 12:00:00,Seattle City Light,769.018079286896
2025-10-08 13:00:00,Seattle City Light,818.6331152976381
2025-10-08 14:00:00,Seattle City Light,918.4301428855288
2025-10-08 15:00:00,Seattle City Light,1027.8713107169497
2025-10-08 16:00:00,Seattle City Light,1057.5139002860415
2025-10-08 17:00:00,Seattle City Light,1031.1153273642885
2025-10-08 18:00:00,Seattle City Light,1014.3701758445131
2025-10-08 19:00:00,Seattle City Light,1003.1119895041811
2025-10-08 20:00:00,Seattle City Light,1008.3286070884096
2025-10-08 21:00:00,Seattle City Light,992.2630057395327
2025-10-08 22:00:00,Seattle City Light,986.5239462912905
2025-10-08 23:00:00,Seattle City Light,987.8072562278139
2025-10-09 00:00:00,Seattle City Light,1012.5612120688784
2025-10-09 01:00:00,Seattle City Light,1022.2123293937075
2025-10-09 02:00:00,Seattle City Light,1029.0538344443667
2025-10-09 03:00:00,Seattle City Light,1016.8276953757631
2025-10-09 04:00:00,Seattle City Light,1000.8023161948549
2025-10-09 05:00:00,Seattle City Light,979.8473868430483
2025-10-09 06:00:00,Seattle City Light,906.8803687156069
2025-10-09 07:00:00,Seattle City Light,823.7566809714663
2025-10-09 08:00:00,Seattle City Light,775.2425971091616
2025-10-09 09:00:00,Seattle City Light,739.3286871970522
2025-10-09 10:00:00,Seattle City Light,723.0967230857241
2025-10-09 11:00:00,Seattle City Light,724.9044928611147
2025-10-09 12:00:00,Seattle City Light,746.7024970115053
2025-10-09 13:00:00,Seattle City Light,803.5712866843569
2025-10-09 14:00:00,Seattle City Light,904.6574530661928
2025-10-09 15:00:00,Seattle City Light,1029.9480586112368
2025-10-09 16:00:00,Seattle City Light,1059.8431677878725
2025-10-09 17:00:00,Seattle City Light,1044.5226898253786
2025-10-09 18:00:00,Seattle City Light,1033.6893534720766
2025-10-09 19:00:00,Seattle City Light,1019.9867587149965
2025-10-09 20:00:00,Seattle City Light,1023.8693289817202
2025-10-09 21:00:00,Seattle City Light,1010.1572165549624
2025-10-09 22:00:00,Seattle City Light,1011.8313040793764
2025-10-09 23:00:00,Seattle City Light,1001.0103163779604
2025-10-10 00:00:00,Seattle City Light,1007.1183867514956
2025-10-10 01:00:00,Seattle City Light,1021.9455161155092
2025-10-10 02:00:00,Seattle City Light,1020.0984072745669
2025-10-10 03:00:00,Seattle City Light,1008.7541861594545
2025-10-10 04:00:00,Seattle City Light,992.6207060874331
2025-10-10 05:00:00,Seattle City Light,970.6414160788881
2025-10-10 06:00:00,Seattle City Light,903.4816565574038
2025-10-10 07:00:00,Seattle City Light,843.2803626120913
2025-10-10 08:00:00,Seattle City Light,794.189466005646
2025-10-10 09:00:00,Seattle City Light,758.6395697654116
2025-10-10 10:00:00,Seattle City Light,740.7078375876772
2025-10-10 11:00:00,Seattle City Light,740.1210150779116
2025-10-10 12:00:00,Seattle City Light,760.3456854880678
2025-10-10 13:00:00,Seattle City Light,821.9014868796694
2025-10-10 14:00:00,Seattle City Light,920.1870856345522
2025-10-10 15:00:00,Seattle City Light,1040.4154324591982
2025-10-10 16:00:00,Seattle City Light,1070.5947985709536
2025-10-10 17:00:00,Seattle City Light,1050.2938968003618
2025-10-10 18:00:00,Seattle City Light,1032.2216048301088
2025-10-10 19:00:00,Seattle City Light,1039.0818638862002
2025-10-10 20:00:00,Seattle City Light,1036.606226450287
2025-10-10 21:00:00,Seattle City Light,1021.6872382224428
2025-10-10 22:00:00,Seattle City Light,1011.676110750519
2025-10-10 23:00:00,Seattle City Light,1004.4550414145815
2025-10-11 00:00:00,Seattle City Light,1002.9337019980776
2025-10-11 01:00:00,Seattle City Light,1020.0671916068422
2025-10-11 02:00:00,Seattle City Light,1028.832553392731
2025-10-11 03:00:00,Seattle City Light,1000.1638007224428
2025-10-11 04:00:00,Seattle City Light,987.6196494162905
2025-10-11 05:00:00,Seattle City Light,958.0797705710756
2025-10-11 06:00:00,Seattle City Light,900.6996588767397
2025-10-11 07:00:00,Seattle City Light,841.8319373191225
2025-10-11 08:00:00,Seattle City Light,795.965100771271
2025-10-11 09:00:00,Seattle City Light,760.8338141501772
2025-10-11 10:00:00,Seattle City Light,743.1300787986147
2025-10-11 11:00:00,Seattle City Light,741.3071723044741
2025-10-11 12:00:00,Seattle City Light,747.6924872458803
2025-10-11 13:00:00,Seattle City Light,779.3233466208803
2025-10-11 14:00:00,Seattle City Light,811.0715918601381
2025-10-11 15:00:00,Seattle City Light,877.0090766013491
2025-10-11 16:00:00,Seattle City Light,928.2113928855288
2025-10-11 17:00:00,Seattle City Light,965.4391532004702
2025-10-11 18:00:00,Seattle City Light,964.7122702658999
2025-10-11 19:00:00,Seattle City Light,954.14919806131
2025-10-11 20:00:00,Seattle City Light,954.9480567038881
2025-10-11 21:00:00,Seattle City Light,956.5267996848452
2025-10-11 22:00:00,Seattle City Light,941.6163382590639
2025-10-11 23:00:00,Seattle City Light,934.0881247580874
2025-10-12 00:00:00,Seattle City Light,928.9159750998842
2025-10-12 01:00:00,Seattle City Light,958.2582297385561
2025-10-12 02:00:00,Seattle City Light,980.6810355246889
2025-10-12 03:00:00,Seattle City Light,973.4079413474428
2025-10-12 04:00:00,Seattle City Light,972.5110678733217
2025-10-12 05:00:00,Seattle City Light,931.4909262717592
2025-10-12 06:00:00,Seattle City Light,892.7054419577944
2025-10-12 07:00:00,Seattle City Light,842.2169928611147
2025-10-12 08:00:00,Seattle City Light,795.2671332419741
2025-10-12 09:00:00,Seattle City Light,765.5738654197085
2025-10-12 10:00:00,Seattle City Light,741.4649787009585
2025-10-12 11:00:00,Seattle City Light,735.2596564353335
2025-10-12 12:00:00,Seattle City Light,740.0381903708803
2025-10-12 13:00:00,Seattle City Light,768.8766303122866
2025-10-12 14:00:00,Seattle City Light,791.8300299704897
2025-10-12 15:00:00,Seattle City Light,855.8578162253725
2025-10-12 16:00:00,Seattle City Light,902.4746527732241
2025-10-12 17:00:00,Seattle City Light,958.0759711325991
2025-10-12 18:00:00,Seattle City Light,966.589742189728
2025-10-12 19:00:00,Seattle City Light,972.0672125876772
2025-10-12 20:00:00,Seattle City Light,967.4551978171694
2025-10-12 21:00:00,Seattle City Light,956.942525392853
2025-10-12 22:00:00,Seattle City Light,950.1836905539858
2025-10-12 23:00:00,Seattle City Light,931.3581519187319
2025-10-13 00:00:00,Seattle City Light,928.7576041282045
2025-10-13 01:00:00,Seattle City Light,964.8797888816225
2025-10-13 02:00:00,Seattle City Light,989.004594332062
2025-10-13 03:00:00,Seattle City Light,993.1588034690249
2025-10-13 04:00:00,Seattle City Light,980.8201956809389
2025-10-13 05:00:00,Seattle City Light,961.5476660788881
2025-10-13 06:00:00,Seattle City Light,899.2802558005678
2025-10-13 07:00:00,Seattle City Light,831.7098059714663
2025-10-13 08:00:00,Seattle City Light,789.1321845115053
2025-10-13 09:00:00,Seattle City Light,753.3160224021303
