datetime,name,predicted_load
2025-10-06 20:00:00,Idaho Power Company,1971.4378686399286
2025-10-06 21:00:00,Idaho Power Company,1968.6016869993036
2025-10-06 22:00:00,Idaho Power Company,1967.5543542356318
2025-10-06 23:00:00,Idaho Power Company,1971.9137292356318
2025-10-07 00:00:00,Idaho Power Company,1970.6688256711786
2025-10-07 01:00:00,Idaho Power Company,1986.0788598508661
2025-10-07 02:00:00,Idaho Power Company,1998.02020506571
2025-10-07 03:00:00,Idaho Power Company,1989.1394982786005
2025-10-07 04:00:00,Idaho Power Company,1924.9798303098505
2025-10-07 05:00:00,Idaho Power Company,1811.1875024289911
2025-10-07 06:00:00,Idaho Power Company,1697.131319567663
2025-10-07 07:00:00,Idaho Power Company,1621.995333239538
2025-10-07 08:00:00,Idaho Power Company,1590.4122643918818
2025-10-07 09:00:00,Idaho Power Company,1585.4975915403193
2025-10-07 10:00:00,Idaho Power Company,1584.4246545286005
2025-10-07 11:00:00,Idaho Power Company,1584.7057214231318
2025-10-07 12:00:00,Idaho Power Company,1679.212374255163
2025-10-07 13:00:00,Idaho Power Company,1842.4860864133661
2025-10-07 14:00:00,Idaho Power Company,1978.5130944700068
2025-10-07 15:00:00,Idaho Power Company,1985.7378564328974
2025-10-07 16:00:00,Idaho Power Company,1987.785860583288
2025-10-07 17:00:00,Idaho Power Company,1983.987246081335
2025-10-07 18:00:00,Idaho Power Company,1976.46063475321
2025-10-07 19:00:00,Idaho Power Company,1963.4566674680536
2025-10-07 20:00:00,Idaho Power Company,1947.5965600461786
2025-10-07 21:00:00,Idaho Power Company,1939.425753161413
2025-10-07 22:00:00,Idaho Power Company,1947.3692040891474
2025-10-07 23:00:00,Idaho Power Company,1961.3024011106318
2025-10-08 00:00:00,Idaho Power Company,1997.6552758664911
2025-10-08 01:00:00,Idaho Power Company,2029.3099084348505
2025-10-08 02:00:00,Idaho Power Company,2025.2696252317255
2025-10-08 03:00:00,Idaho Power Company,2004.963594958288
2025-10-08 04:00:00,Idaho Power Company,1942.695742175085
2025-10-08 05:00:00,Idaho Power Company,1834.5718102903193
2025-10-08 06:00:00,Idaho Power Company,1723.5188317746943
2025-10-08 07:00:00,Idaho Power Company,1647.3387780637568
2025-10-08 08:00:00,Idaho Power Company,1618.867647692663
2025-10-08 09:00:00,Idaho Power Company,1606.3833337278193
2025-10-08 10:00:00,Idaho Power Company,1605.169893786413
2025-10-08 11:00:00,Idaho Power Company,1622.7378259153193
2025-10-08 12:00:00,Idaho Power Company,1698.303194567663
2025-10-08 13:00:00,Idaho Power Company,1839.1523766965693
2025-10-08 14:00:00,Idaho Power Company,1955.6429467649286
2025-10-08 15:00:00,Idaho Power Company,1979.2297387571161
2025-10-08 16:00:00,Idaho Power Company,1984.37323240946
2025-10-08 17:00:00,Idaho Power Company,1986.3320947141474
2025-10-08 18:00:00,Idaho Power Company,1982.5516686887568
2025-10-08 19:00:00,Idaho Power Company,1966.409395739538
2025-10-08 20:00:00,Idaho Power Company,1955.5627770871943
2025-10-08 21:00:00,Idaho Power Company,1951.1770043821161
2025-10-08 22:00:00,Idaho Power Company,1966.4856896848505
2025-10-08 23:00:00,Idaho Power Company,1977.0491662473505
2025-10-09 00:00:00,Idaho Power Company,2024.8524041623896
2025-10-09 01:00:00,Idaho Power Company,2053.0401788205927
2025-10-09 02:00:00,Idaho Power Company,2063.708452746374
2025-10-09 03:00:00,Idaho Power Company,2017.6132073850458
2025-10-09 04:00:00,Idaho Power Company,1942.958223864538
2025-10-09 05:00:00,Idaho Power Company,1837.3342614621943
2025-10-09 06:00:00,Idaho Power Company,1720.1814294309443
2025-10-09 07:00:00,Idaho Power Company,1637.043428942663
2025-10-09 08:00:00,Idaho Power Company,1611.2693200559443
2025-10-09 09:00:00,Idaho Power Company,1600.078096911413
2025-10-09 10:00:00,Idaho Power Company,1597.318819567663
2025-10-09 11:00:00,Idaho Power Company,1614.056856677038
2025-10-09 12:00:00,Idaho Power Company,1695.495821520788
2025-10-09 13:00:00,Idaho Power Company,1832.8532739133661
2025-10-09 14:00:00,Idaho Power Company,1948.8700280637568
2025-10-09 15:00:00,Idaho Power Company,1980.6510339231318
2025-10-09 16:00:00,Idaho Power Company,1987.96014647196
2025-10-09 17:00:00,Idaho Power Company,1986.3163171262568
2025-10-09 18:00:00,Idaho Power Company,1980.2146325559443
2025-10-09 19:00:00,Idaho Power Company,1973.9627404661005
2025-10-09 20:00:00,Idaho Power Company,1960.173555895788
2025-10-09 21:00:00,Idaho Power Company,1960.9396081418818
2025-10-09 22:00:00,Idaho Power Company,1963.5853600950068
2025-10-09 23:00:00,Idaho Power Company,1969.6473718137568
2025-10-10 00:00:00,Idaho Power Company,2008.2489037961786
2025-10-10 01:00:00,Idaho Power Company,2027.7022119016474
2025-10-10 02:00:00,Idaho Power Company,2059.2259088010615
2025-10-10 03:00:00,Idaho Power Company,2007.3098168821161
2025-10-10 04:00:00,Idaho Power Company,1940.5057702512568
2025-10-10 05:00:00,Idaho Power Company,1844.833468005163
2025-10-10 06:00:00,Idaho Power Company,1732.2228112668818
2025-10-10 07:00:00,Idaho Power Company,1646.6167321653193
2025-10-10 08:00:00,Idaho Power Company,1621.1258264036005
2025-10-10 09:00:00,Idaho Power Company,1610.4770837278193
2025-10-10 10:00:00,Idaho Power Company,1598.8323083371943
2025-10-10 11:00:00,Idaho Power Company,1619.0410485715693
2025-10-10 12:00:00,Idaho Power Company,1695.6250329465693
2025-10-10 13:00:00,Idaho Power Company,1831.8246179075068
2025-10-10 14:00:00,Idaho Power Company,1948.1512780637568
2025-10-10 15:00:00,Idaho Power Company,1989.5686059446161
2025-10-10 16:00:00,Idaho Power Company,2001.134707018835
2025-10-10 17:00:00,Idaho Power Company,1988.5493798703974
2025-10-10 18:00:00,Idaho Power Company,1978.073183581335
2025-10-10 19:00:00,Idaho Power Company,1967.245577380163
2025-10-10 20:00:00,Idaho Power Company,1949.5867944211786
2025-10-10 21:00:00,Idaho Power Company,1930.8638024778193
2025-10-10 22:00:00,Idaho Power Company,1931.4509911985224
2025-10-10 23:00:00,Idaho Power Company,1929.6149926633661
2025-10-11 00:00:00,Idaho Power Company,1962.5523705930536
2025-10-11 01:00:00,Idaho Power Company,1982.268984362585
2025-10-11 02:00:00,Idaho Power Company,1989.2209496946161
2025-10-11 03:00:00,Idaho Power Company,1968.3659692258661
2025-10-11 04:00:00,Idaho Power Company,1904.5345788450068
2025-10-11 05:00:00,Idaho Power Company,1828.496553942663
2025-10-11 06:00:00,Idaho Power Company,1761.0660119504755
2025-09-26 06:00:00,Portland General Electric Company,2287.4984402930786
2025-09-26 07:00:00,Portland General Electric Company,2141.9459195411255
2025-09-26 08:00:00,Portland General Electric Company,2090.634060410266
2025-09-26 09:00:00,Portland General Electric Company,1957.7669949805786
2025-09-26 10:00:00,Portland General Electric Company,1926.6514554297974
2025-09-26 11:00:00,Portland General Electric Company,1924.2345242774536
2025-09-26 12:00:00,Portland General Electric Company,1955.7526517188599
2025-09-26 13:00:00,Portland General Electric Company,2029.6493802344849
2025-09-26 14:00:00,Portland General Electric Company,2261.8755765235474
2025-09-26 15:00:00,Portland General Electric Company,2439.820065048938
2025-09-26 16:00:00,Portland General Electric Company,2397.8922391212036
2025-09-26 17:00:00,Portland General Electric Company,2354.166988877063
2025-09-26 18:00:00,Portland General Electric Company,2393.194592026477
2025-09-26 19:00:00,Portland General Electric Company,2361.2017789161255
2025-09-26 20:00:00,Portland General Electric Company,2363.339809921985
2025-09-26 21:00:00,Portland General Electric Company,2374.516415146594
2025-09-26 22:00:00,Portland General Electric Company,2374.802273300891
2025-09-26 23:00:00,Portland General Electric Company,2374.4098172462036
2025-09-27 00:00:00,Portland General Electric Company,2471.684322861438
2025-09-27 01:00:00,Portland General Electric Company,2547.300434616809
2025-09-27 02:00:00,Portland General Electric Company,2558.509205368762
2025-09-27 03:00:00,Portland General Electric Company,2572.136066941028
2025-09-27 04:00:00,Portland General Electric Company,2538.345730332141
2025-09-27 05:00:00,Portland General Electric Company,2390.686489609485
2025-09-27 06:00:00,Portland General Electric Company,2250.379391220813
2025-09-27 07:00:00,Portland General Electric Company,2096.3172879493286
2025-09-27 08:00:00,Portland General Electric Company,1988.242702988391
2025-09-27 09:00:00,Portland General Electric Company,1907.628201035266
2025-09-27 10:00:00,Portland General Electric Company,1857.6205106055786
2025-09-27 11:00:00,Portland General Electric Company,1841.7946439063599
2025-09-27 12:00:00,Portland General Electric Company,1847.4784207618286
2025-09-27 13:00:00,Portland General Electric Company,1876.6603055274536
2025-09-27 14:00:00,Portland General Electric Company,1988.0674710547974
2025-09-27 15:00:00,Portland General Electric Company,2040.2196316993286
2025-09-27 16:00:00,Portland General Electric Company,2122.7083401954224
2025-09-27 17:00:00,Portland General Electric Company,2147.3890652930786
2025-09-27 18:00:00,Portland General Electric Company,2159.968288925891
2025-09-27 19:00:00,Portland General Electric Company,2176.908169296985
2025-09-27 20:00:00,Portland General Electric Company,2240.3548245704224
2025-09-27 21:00:00,Portland General Electric Company,2280.542995957141
2025-09-27 22:00:00,Portland General Electric Company,2361.935543564563
2025-09-27 23:00:00,Portland General Electric Company,2417.203320053821
2025-09-28 00:00:00,Portland General Electric Company,2567.5209546363403
2025-09-28 01:00:00,Portland General Electric Company,2650.9228835380127
2025-09-28 02:00:00,Portland General Electric Company,2678.11576512218
2025-09-28 03:00:00,Portland General Electric Company,2636.296765474086
2025-09-28 04:00:00,Portland General Electric Company,2592.4649052894165
2025-09-28 05:00:00,Portland General Electric Company,2488.904354599719
2025-09-28 06:00:00,Portland General Electric Company,2288.536861923938
2025-09-28 07:00:00,Portland General Electric Company,2134.0582852637817
2025-09-28 08:00:00,Portland General Electric Company,2011.0763211524536
2025-09-28 09:00:00,Portland General Electric Company,1919.613796738391
2025-09-28 10:00:00,Portland General Electric Company,1833.4259915626099
2025-09-28 11:00:00,Portland General Electric Company,1811.7359280860474
2025-09-28 12:00:00,Portland General Electric Company,1825.348904160266
2025-09-28 13:00:00,Portland General Electric Company,1834.5941434180786
2025-09-28 14:00:00,Portland General Electric Company,1929.954372910266
2025-09-28 15:00:00,Portland General Electric Company,1996.8451810157349
2025-09-28 16:00:00,Portland General Electric Company,2106.3875394141724
2025-09-28 17:00:00,Portland General Electric Company,2138.981258896594
2025-09-28 18:00:00,Portland General Electric Company,2154.3313870704224
2025-09-28 19:00:00,Portland General Electric Company,2182.936337021594
2025-09-28 20:00:00,Portland General Electric Company,2258.9944730079224
2025-09-28 21:00:00,Portland General Electric Company,2281.2177090919067
2025-09-28 22:00:00,Portland General Electric Company,2332.0562405860474
2025-09-28 23:00:00,Portland General Electric Company,2390.015133408313
2025-09-29 00:00:00,Portland General Electric Company,2537.800579575305
2025-09-29 01:00:00,Portland General Electric Company,2602.190338639026
2025-09-29 02:00:00,Portland General Electric Company,2605.399946717029
2025-09-29 03:00:00,Portland General Electric Company,2603.754723099475
2025-09-29 04:00:00,Portland General Electric Company,2541.2139172828247
2025-09-29 05:00:00,Portland General Electric Company,2469.7991605079224
2025-09-29 06:00:00,Portland General Electric Company,2265.970028427844
2025-09-29 07:00:00,Portland General Electric Company,2120.9571194922974
2025-09-29 08:00:00,Portland General Electric Company,2014.8750882422974
2025-09-29 09:00:00,Portland General Electric Company,1948.6346707618286
2025-09-29 10:00:00,Portland General Electric Company,1899.5658841407349
2025-09-29 11:00:00,Portland General Electric Company,1879.1209988868286
2025-09-29 12:00:00,Portland General Electric Company,1913.0331692969849
2025-09-29 13:00:00,Portland General Electric Company,2027.8904691016724
2025-09-29 14:00:00,Portland General Electric Company,2213.0221524512817
2025-09-29 15:00:00,Portland General Electric Company,2374.701656845813
2025-09-29 16:00:00,Portland General Electric Company,2446.3194241797974
2025-09-29 17:00:00,Portland General Electric Company,2488.1735043799927
2025-09-29 18:00:00,Portland General Electric Company,2496.6347012794067
2025-09-29 19:00:00,Portland General Electric Company,2499.599834946399
2025-09-29 20:00:00,Portland General Electric Company,2470.2537808692505
2025-09-29 21:00:00,Portland General Electric Company,2490.2288632667114
2025-09-29 22:00:00,Portland General Electric Company,2492.2960782325317
2025-09-29 23:00:00,Portland General Electric Company,2497.0850644385864
2025-09-30 00:00:00,Portland General Electric Company,2564.576527146106
2025-09-30 01:00:00,Portland General Electric Company,2581.403061417346
2025-09-30 02:00:00,Portland General Electric Company,2615.8628545081665
2025-09-30 03:00:00,Portland General Electric Company,2593.240128067737
2025-09-30 04:00:00,Portland General Electric Company,2584.6527486121704
2025-09-30 05:00:00,Portland General Electric Company,2485.235149887805
2025-09-30 06:00:00,Portland General Electric Company,2307.5711941993286
2025-09-30 07:00:00,Portland General Electric Company,2130.9368558204224
2025-09-30 08:00:00,Portland General Electric Company,2037.0158353126099
2025-09-30 09:00:00,Portland General Electric Company,1969.233913925891
2025-09-30 10:00:00,Portland General Electric Company,1922.681423691516
2025-09-30 11:00:00,Portland General Electric Company,1920.449490097766
2025-09-30 12:00:00,Portland General Electric Company,1985.0358548438599
2025-09-30 13:00:00,Portland General Electric Company,2116.787136582141
2025-09-30 14:00:00,Portland General Electric Company,2300.0089078223755
2025-09-30 15:00:00,Portland General Electric Company,2454.1604886329224
2025-09-30 16:00:00,Portland General Electric Company,2472.027157334094
2025-09-30 17:00:00,Portland General Electric Company,2461.839611557727
2025-09-30 18:00:00,Portland General Electric Company,2483.6268277442505
2025-09-30 19:00:00,Portland General Electric Company,2475.426006821399
2025-09-30 20:00:00,Portland General Electric Company,2469.2132840430786
2025-09-30 21:00:00,Portland General Electric Company,2494.3707547462036
2025-09-30 22:00:00,Portland General Electric Company,2481.8265958106567
2025-09-30 23:00:00,Portland General Electric Company,2512.0806699073364
2025-10-01 00:00:00,Portland General Electric Company,2527.873463181262
2025-10-01 01:00:00,Portland General Electric Company,2598.571125534778
2025-10-01 02:00:00,Portland General Electric Company,2618.850250748401
2025-10-01 03:00:00,Portland General Electric Company,2636.6594671583225
2025-10-01 04:00:00,Portland General Electric Company,2571.7527585303833
2025-10-01 05:00:00,Portland General Electric Company,2472.2178464210083
2025-10-01 06:00:00,Portland General Electric Company,2307.06124546886
2025-10-01 07:00:00,Portland General Electric Company,2152.9982266700317
2025-10-01 08:00:00,Portland General Electric Company,2044.4598050391724
2025-10-01 09:00:00,Portland General Electric Company,1966.9112820899536
2025-10-01 10:00:00,Portland General Electric Company,1926.4017606055786
2025-10-01 11:00:00,Portland General Electric Company,1919.8695950782349
2025-10-01 12:00:00,Portland General Electric Company,1973.305447129016
2025-10-01 13:00:00,Portland General Electric Company,2093.1451688087036
2025-10-01 14:00:00,Portland General Electric Company,2281.556393173938
2025-10-01 15:00:00,Portland General Electric Company,2429.419674423938
2025-10-01 16:00:00,Portland General Electric Company,2470.3885922706177
2025-10-01 17:00:00,Portland General Electric Company,2466.2715573585083
2025-10-01 18:00:00,Portland General Electric Company,2481.02657750011
2025-10-01 19:00:00,Portland General Electric Company,2488.2398190772583
2025-10-01 20:00:00,Portland General Electric Company,2481.1520200049927
2025-10-01 21:00:00,Portland General Electric Company,2465.7261624610474
2025-10-01 22:00:00,Portland General Electric Company,2475.2582059180786
2025-10-01 23:00:00,Portland General Electric Company,2487.601376084094
2025-10-02 00:00:00,Portland General Electric Company,2546.1478238380005
2025-10-02 01:00:00,Portland General Electric Company,2611.3301663672974
2025-10-02 02:00:00,Portland General Electric Company,2630.2863965308716
2025-10-02 03:00:00,Portland General Electric Company,2637.139282283788
2025-10-02 04:00:00,Portland General Electric Company,2584.6419377601196
2025-10-02 05:00:00,Portland General Electric Company,2484.5367398536255
2025-10-02 06:00:00,Portland General Electric Company,2320.1456570899536
2025-10-02 07:00:00,Portland General Electric Company,2164.2801480567505
2025-10-02 08:00:00,Portland General Electric Company,2058.70772984386
2025-10-02 09:00:00,Portland General Electric Company,1996.891384629016
2025-10-02 10:00:00,Portland General Electric Company,1942.5801663672974
2025-10-02 11:00:00,Portland General Electric Company,1945.052761582141
2025-10-02 12:00:00,Portland General Electric Company,1978.947292832141
2025-10-02 13:00:00,Portland General Electric Company,2115.7290921485474
2025-10-02 14:00:00,Portland General Electric Company,2291.386044052844
2025-10-02 15:00:00,Portland General Electric Company,2450.315914658313
2025-10-02 16:00:00,Portland General Electric Company,2501.877407578235
2025-10-02 17:00:00,Portland General Electric Company,2502.44698765636
2025-10-02 18:00:00,Portland General Electric Company,2496.047161606555
2025-10-02 19:00:00,Portland General Electric Company,2504.2194028174927
2025-10-02 20:00:00,Portland General Electric Company,2509.245358017688
2025-10-02 21:00:00,Portland General Electric Company,2518.370747116809
2025-10-02 22:00:00,Portland General Electric Company,2512.4973187720825
2025-10-02 23:00:00,Portland General Electric Company,2503.0526089942505
2025-10-03 00:00:00,Portland General Electric Company,2573.102409867053
2025-10-03 01:00:00,Portland General Electric Company,2637.559581903224
2025-10-03 02:00:00,Portland General Electric Company,2649.2339053428223
2025-10-03 03:00:00,Portland General Electric Company,2636.181176511054
2025-10-03 04:00:00,Portland General Electric Company,2606.152859238391
2025-10-03 05:00:00,Portland General Electric Company,2488.7672238624145
2025-10-03 06:00:00,Portland General Electric Company,2318.7535367286255
2025-10-03 07:00:00,Portland General Electric Company,2161.5958524024536
2025-10-03 08:00:00,Portland General Electric Company,2056.4601102149536
2025-10-03 09:00:00,Portland General Electric Company,1987.7518582618286
2025-10-03 10:00:00,Portland General Electric Company,1924.0658841407349
2025-10-03 11:00:00,Portland General Electric Company,1919.9317899024536
2025-10-03 12:00:00,Portland General Electric Company,1944.5236478126099
2025-10-03 13:00:00,Portland General Electric Company,2047.9622464454224
2025-10-03 14:00:00,Portland General Electric Company,2232.1615262305786
2025-10-03 15:00:00,Portland General Electric Company,2405.3292203223755
2025-10-03 16:00:00,Portland General Electric Company,2434.4882016456177
2025-10-03 17:00:00,Portland General Electric Company,2432.0785184180786
2025-10-03 18:00:00,Portland General Electric Company,2429.5818600928833
2025-10-03 19:00:00,Portland General Electric Company,2447.9100308692505
2025-10-03 20:00:00,Portland General Electric Company,2459.9235043799927
2025-10-03 21:00:00,Portland General Electric Company,2468.343273667102
2025-10-03 22:00:00,Portland General Electric Company,2439.2706570899536
2025-10-03 23:00:00,Portland General Electric Company,2451.592480210071
2025-10-04 00:00:00,Portland General Electric Company,2525.753819016223
2025-10-04 01:00:00,Portland General Electric Company,2575.4921651160766
2025-10-04 02:00:00,Portland General Electric Company,2622.5254426276733
2025-10-04 03:00:00,Portland General Electric Company,2595.6424985206177
2025-10-04 04:00:00,Portland General Electric Company,2573.7670369422485
2025-10-04 05:00:00,Portland General Electric Company,2448.1233792579224
2025-10-04 06:00:00,Portland General Electric Company,2298.966335800891
2025-10-04 07:00:00,Portland General Electric Company,2136.090572861438
2025-10-04 08:00:00,Portland General Electric Company,2023.766384629016
2025-10-04 09:00:00,Portland General Electric Company,1931.5440335547974
2025-10-04 10:00:00,Portland General Electric Company,1895.8506741797974
2025-10-04 11:00:00,Portland General Electric Company,1885.0206570899536
2025-10-04 12:00:00,Portland General Electric Company,1892.4215970313599
2025-10-04 13:00:00,Portland General Electric Company,1919.6141019141724
2025-10-04 14:00:00,Portland General Electric Company,2028.1711087501099
2025-10-04 15:00:00,Portland General Electric Company,2074.092556504016
2025-10-04 16:00:00,Portland General Electric Company,2173.424831894641
2025-10-04 17:00:00,Portland General Electric Company,2197.583797959094
2025-10-04 18:00:00,Portland General Electric Company,2206.378231552844
2025-10-04 19:00:00,Portland General Electric Company,2184.9530606544067
2025-10-04 20:00:00,Portland General Electric Company,2178.520535019641
2025-10-04 21:00:00,Portland General Electric Company,2189.092770127063
2025-10-04 22:00:00,Portland General Electric Company,2203.502499130969
2025-10-04 23:00:00,Portland General Electric Company,2215.0647855079224
2025-10-05 00:00:00,Portland General Electric Company,2379.059109238391
2025-10-05 01:00:00,Portland General Electric Company,2445.325649765735
2025-10-05 02:00:00,Portland General Electric Company,2503.5738339698364
2025-10-05 03:00:00,Portland General Electric Company,2484.8509183204224
2025-10-05 04:00:00,Portland General Electric Company,2458.893505600696
2025-10-05 05:00:00,Portland General Electric Company,2367.715298203235
2025-10-05 06:00:00,Portland General Electric Company,2236.3035550391724
2025-10-05 07:00:00,Portland General Electric Company,2105.2542996680786
2025-10-05 08:00:00,Portland General Electric Company,2011.286648300891
2025-10-05 09:00:00,Portland General Electric Company,1944.6318021094849
2025-10-05 10:00:00,Portland General Electric Company,1857.9783597266724
2025-10-05 11:00:00,Portland General Electric Company,1845.8859525001099
2025-10-05 12:00:00,Portland General Electric Company,1838.3265042579224
2025-10-05 13:00:00,Portland General Electric Company,1876.0946927344849
2025-10-05 14:00:00,Portland General Electric Company,1984.5000882422974
2025-10-05 15:00:00,Portland General Electric Company,2038.8166165626099
2025-10-05 16:00:00,Portland General Electric Company,2133.1715359962036
2025-10-05 17:00:00,Portland General Electric Company,2153.235592392688
2025-10-05 18:00:00,Portland General Electric Company,2206.690182236438
2025-10-05 19:00:00,Portland General Electric Company,2210.002407578235
2025-10-05 20:00:00,Portland General Electric Company,2190.468227890735
2025-10-05 21:00:00,Portland General Electric Company,2205.0260281837036
2025-10-05 22:00:00,Portland General Electric Company,2232.744869736438
2025-10-05 23:00:00,Portland General Electric Company,2245.4542813575317
2025-10-06 00:00:00,Portland General Electric Company,2336.1224026954224
2025-10-06 01:00:00,Portland General Electric Company,2451.7721066749145
2025-10-06 02:00:00,Portland General Electric Company,2474.566418198352
2025-10-06 03:00:00,Portland General Electric Company,2464.3441129005005
2025-10-06 04:00:00,Portland General Electric Company,2438.238766220813
2025-10-06 05:00:00,Portland General Electric Company,2384.8211941993286
2025-10-06 06:00:00,Portland General Electric Company,2237.017391709094
2025-10-06 07:00:00,Portland General Electric Company,2090.616238144641
2025-10-06 08:00:00,Portland General Electric Company,1978.9753079688599
2025-10-06 09:00:00,Portland General Electric Company,1918.757107285266
2025-10-06 10:00:00,Portland General Electric Company,1887.5061917579224
2025-10-06 11:00:00,Portland General Electric Company,1870.7100491797974
2025-10-06 12:00:00,Portland General Electric Company,1909.211941269641
2025-10-06 13:00:00,Portland General Electric Company,2064.70480015636
2025-10-06 14:00:00,Portland General Electric Company,2302.261257675891
2025-10-06 15:00:00,Portland General Electric Company,2529.9574246680786
2025-10-06 16:00:00,Portland General Electric Company,2498.5509457862427
2025-10-06 17:00:00,Portland General Electric Company,2463.161388901477
2025-10-06 18:00:00,Portland General Electric Company,2416.033688095813
2025-10-06 19:00:00,Portland General Electric Company,2403.429211167102
2025-10-06 20:00:00,Portland General Electric Company,2401.1881528174927
2025-10-06 21:00:00,Portland General Electric Company,2392.196346787219
2025-10-06 22:00:00,Portland General Electric Company,2385.9979214942505
2025-10-06 23:00:00,Portland General Electric Company,2397.5474972999145
2025-10-07 00:00:00,Portland General Electric Company,2518.2619214332153
2025-10-07 01:00:00,Portland General Electric Company,2569.503819016223
2025-10-07 02:00:00,Portland General Electric Company,2633.849573639636
2025-10-07 03:00:00,Portland General Electric Company,2631.6799655234863
2025-10-07 04:00:00,Portland General Electric Company,2620.8595338141968
2025-10-07 05:00:00,Portland General Electric Company,2506.849575546985
2025-10-07 06:00:00,Portland General Electric Company,2329.7122769630005
2025-10-07 07:00:00,Portland General Electric Company,2163.4743008887817
2025-10-07 08:00:00,Portland General Electric Company,2047.4093289649536
2025-10-07 09:00:00,Portland General Electric Company,1981.0945706641724
2025-10-07 10:00:00,Portland General Electric Company,1939.6070828712036
2025-10-07 11:00:00,Portland General Electric Company,1938.5714993751099
2025-10-07 12:00:00,Portland General Electric Company,1981.9920926368286
2025-10-07 13:00:00,Portland General Electric Company,2115.0047269141724
2025-10-07 14:00:00,Portland General Electric Company,2331.894100693469
2025-10-07 15:00:00,Portland General Electric Company,2544.418049362903
2025-10-07 16:00:00,Portland General Electric Company,2520.7360043799927
2025-10-07 17:00:00,Portland General Electric Company,2457.430172470813
2025-10-07 18:00:00,Portland General Electric Company,2411.768520859485
2025-10-07 19:00:00,Portland General Electric Company,2439.29610875011
2025-10-07 20:00:00,Portland General Electric Company,2399.294659165149
2025-10-07 21:00:00,Portland General Electric Company,2394.1549191749145
2025-10-07 22:00:00,Portland General Electric Company,2389.8688016212036
2025-10-07 23:00:00,Portland General Electric Company,2416.503872421985
2025-10-08 00:00:00,Portland General Electric Company,2516.189922837024
2025-10-08 01:00:00,Portland General Electric Company,2610.551847962146
2025-10-08 02:00:00,Portland General Electric Company,2645.2503991401245
2025-10-08 03:00:00,Portland General Electric Company,2676.0800519263794
2025-10-08 04:00:00,Portland General Electric Company,2627.122525719409
2025-10-08 05:00:00,Portland General Electric Company,2522.0836301124145
2025-10-08 06:00:00,Portland General Electric Company,2352.2173733985474
2025-10-08 07:00:00,Portland General Electric Company,2181.246365097766
2025-10-08 08:00:00,Portland General Electric Company,2064.173367050891
2025-10-08 09:00:00,Portland General Electric Company,1986.9042020118286
2025-10-08 10:00:00,Portland General Electric Company,1946.2164578712036
2025-10-08 11:00:00,Portland General Electric Company,1951.9408841407349
2025-10-08 12:00:00,Portland General Electric Company,1988.5839505469849
2025-10-08 13:00:00,Portland General Electric Company,2118.5218777930786
2025-10-08 14:00:00,Portland General Electric Company,2335.47189000011
2025-10-08 15:00:00,Portland General Electric Company,2515.89034703136
2025-10-08 16:00:00,Portland General Electric Company,2496.641827133899
2025-10-08 17:00:00,Portland General Electric Company,2476.5126157081177
2025-10-08 18:00:00,Portland General Electric Company,2461.4154324805786
2025-10-08 19:00:00,Portland General Electric Company,2448.3482785499145
2025-10-08 20:00:00,Portland General Electric Company,2433.6185422217895
2025-10-08 21:00:00,Portland General Electric Company,2414.626705673938
2025-10-08 22:00:00,Portland General Electric Company,2407.413113144641
2025-10-08 23:00:00,Portland General Electric Company,2421.004940537219
2025-10-09 00:00:00,Portland General Electric Company,2537.3166089332153
2025-10-09 01:00:00,Portland General Electric Company,2610.5085034644653
2025-10-09 02:00:00,Portland General Electric Company,2669.9478040015747
2025-10-09 03:00:00,Portland General Electric Company,2680.000874069934
2025-10-09 04:00:00,Portland General Electric Company,2664.170795944934
2025-10-09 05:00:00,Portland General Electric Company,2552.703869370227
2025-10-09 06:00:00,Portland General Electric Company,2381.384335068469
2025-10-09 07:00:00,Portland General Electric Company,2205.207577255969
2025-10-09 08:00:00,Portland General Electric Company,2089.327908066516
2025-10-09 09:00:00,Portland General Electric Company,2022.2181058204224
2025-10-09 10:00:00,Portland General Electric Company,1976.3839383399536
2025-10-09 11:00:00,Portland General Electric Company,1956.1596341407349
2025-10-09 12:00:00,Portland General Electric Company,1992.389187363391
2025-10-09 13:00:00,Portland General Electric Company,2128.0262418067505
2025-10-09 14:00:00,Portland General Electric Company,2339.520077255969
2025-10-09 15:00:00,Portland General Electric Company,2559.4568372046997
2025-10-09 16:00:00,Portland General Electric Company,2510.149364975696
2025-10-09 17:00:00,Portland General Electric Company,2491.145031479602
2025-10-09 18:00:00,Portland General Electric Company,2480.926769760852
2025-10-09 19:00:00,Portland General Electric Company,2470.0433011329224
2025-10-09 20:00:00,Portland General Electric Company,2460.2034421241333
2025-10-09 21:00:00,Portland General Electric Company,2429.229229477649
2025-10-09 22:00:00,Portland General Electric Company,2405.76534703136
2025-10-09 23:00:00,Portland General Electric Company,2411.815914658313
2025-10-10 00:00:00,Portland General Electric Company,2531.7460675513794
2025-10-10 01:00:00,Portland General Electric Company,2596.5060506141235
2025-10-10 02:00:00,Portland General Electric Company,2632.7496462142517
2025-10-10 03:00:00,Portland General Electric Company,2645.259186295276
2025-10-10 04:00:00,Portland General Electric Company,2640.5435428893616
2025-10-10 05:00:00,Portland General Electric Company,2525.3811078345825
2025-10-10 06:00:00,Portland General Electric Company,2367.093990830188
2025-10-10 07:00:00,Portland General Electric Company,2214.773190048938
2025-10-10 08:00:00,Portland General Electric Company,2088.0733304297974
