datetime,name,predicted_load
2025-09-30 21:00:00,Idaho Power Company,2252.5167289228266
2025-09-30 22:00:00,Idaho Power Company,2268.3753056676214
2025-09-30 23:00:00,Idaho Power Company,2300.2787576169794
2025-10-01 00:00:00,Idaho Power Company,2397.5969872922724
2025-10-01 01:00:00,Idaho Power Company,2358.63543944071
2025-10-01 02:00:00,Idaho Power Company,2326.2820306272333
2025-10-01 03:00:00,Idaho Power Company,2272.781740710241
2025-10-01 04:00:00,Idaho Power Company,2171.455996081335
2025-10-01 05:00:00,Idaho Power Company,2021.093004748327
2025-10-01 06:00:00,Idaho Power Company,1908.5395532102411
2025-10-01 07:00:00,Idaho Power Company,1822.9626489133661
2025-10-01 08:00:00,Idaho Power Company,1792.1709619016474
2025-10-01 09:00:00,Idaho Power Company,1772.2755456418818
2025-10-01 10:00:00,Idaho Power Company,1769.18524412821
2025-10-01 11:00:00,Idaho Power Company,1778.3728051633661
2025-10-01 12:00:00,Idaho Power Company,1818.3049951047724
2025-10-01 13:00:00,Idaho Power Company,1943.247042223913
2025-10-01 14:00:00,Idaho Power Company,2068.59735350321
2025-10-01 15:00:00,Idaho Power Company,2101.3037591428583
2025-10-01 16:00:00,Idaho Power Company,2132.050051257116
2025-10-01 17:00:00,Idaho Power Company,2184.5301232786005
2025-10-01 18:00:00,Idaho Power Company,2176.005671069128
2025-10-01 19:00:00,Idaho Power Company,2182.907183215124
2025-10-01 20:00:00,Idaho Power Company,2184.6661248655146
2025-10-01 21:00:00,Idaho Power Company,2190.644777819616
2025-10-01 22:00:00,Idaho Power Company,2208.5501733274286
2025-10-01 23:00:00,Idaho Power Company,2250.9939485044306
2025-10-02 00:00:00,Idaho Power Company,2237.32125143717
2025-10-02 01:00:00,Idaho Power Company,2255.9254403562372
2025-10-02 02:00:00,Idaho Power Company,2258.2713342161005
2025-10-02 03:00:00,Idaho Power Company,2203.2209420652216
2025-10-02 04:00:00,Idaho Power Company,2107.7925134153193
2025-10-02 05:00:00,Idaho Power Company,1976.7981896848505
2025-10-02 06:00:00,Idaho Power Company,1873.3864770383661
2025-10-02 07:00:00,Idaho Power Company,1808.7421899289911
2025-10-02 08:00:00,Idaho Power Company,1776.0605798215693
2025-10-02 09:00:00,Idaho Power Company,1758.8836389036005
2025-10-02 10:00:00,Idaho Power Company,1739.0073571653193
2025-10-02 11:00:00,Idaho Power Company,1741.7906213254755
2025-10-02 12:00:00,Idaho Power Company,1796.809023425085
2025-10-02 13:00:00,Idaho Power Company,1922.5980248899286
2025-10-02 14:00:00,Idaho Power Company,2036.2152429075068
2025-10-02 15:00:00,Idaho Power Company,2084.6223931760615
2025-10-02 16:00:00,Idaho Power Company,2087.4349542112177
2025-10-02 17:00:00,Idaho Power Company,2102.1787896604365
2025-10-02 18:00:00,Idaho Power Company,2110.1897302121943
2025-10-02 19:00:00,Idaho Power Company,2114.0305657834833
2025-10-02 20:00:00,Idaho Power Company,2117.26825194071
2025-10-02 21:00:00,Idaho Power Company,2124.397921130163
2025-10-02 22:00:00,Idaho Power Company,2128.920626208288
2025-10-02 23:00:00,Idaho Power Company,2151.814768359167
2025-10-03 00:00:00,Idaho Power Company,2171.205881640417
2025-10-03 01:00:00,Idaho Power Company,2194.6940713376825
2025-10-03 02:00:00,Idaho Power Company,2198.860842272741
2025-10-03 03:00:00,Idaho Power Company,2129.7293267698115
2025-10-03 04:00:00,Idaho Power Company,2051.301744982702
2025-10-03 05:00:00,Idaho Power Company,1951.3045068235224
2025-10-03 06:00:00,Idaho Power Company,1830.2886682004755
2025-10-03 07:00:00,Idaho Power Company,1755.0493493528193
2025-10-03 08:00:00,Idaho Power Company,1730.792696520788
2025-10-03 09:00:00,Idaho Power Company,1714.3778405637568
2025-10-03 10:00:00,Idaho Power Company,1697.6350427121943
2025-10-03 11:00:00,Idaho Power Company,1703.728243395788
2025-10-03 12:00:00,Idaho Power Company,1767.655977770788
2025-10-03 13:00:00,Idaho Power Company,1890.506319567663
2025-10-03 14:00:00,Idaho Power Company,2013.8030267209833
2025-10-03 15:00:00,Idaho Power Company,2060.706057116491
2025-10-03 16:00:00,Idaho Power Company,2064.72235350321
2025-10-03 17:00:00,Idaho Power Company,2091.0731530637568
2025-10-03 18:00:00,Idaho Power Company,2095.95363096903
2025-10-03 19:00:00,Idaho Power Company,2097.765123888952
2025-10-03 20:00:00,Idaho Power Company,2105.046556994421
2025-10-03 21:00:00,Idaho Power Company,2114.6492486448115
2025-10-03 22:00:00,Idaho Power Company,2132.265383288366
2025-10-03 23:00:00,Idaho Power Company,2152.7673821897333
2025-10-04 00:00:00,Idaho Power Company,2170.785715624792
2025-10-04 01:00:00,Idaho Power Company,2166.9926705808466
2025-10-04 02:00:00,Idaho Power Company,2162.710131213171
2025-10-04 03:00:00,Idaho Power Company,2095.648363635046
2025-10-04 04:00:00,Idaho Power Company,2032.769014880163
2025-10-04 05:00:00,Idaho Power Company,1940.9294763059443
2025-10-04 06:00:00,Idaho Power Company,1853.986788317663
2025-10-04 07:00:00,Idaho Power Company,1768.9617944211786
2025-10-04 08:00:00,Idaho Power Company,1736.3623986692255
2025-10-04 09:00:00,Idaho Power Company,1704.4575524778193
2025-10-04 10:00:00,Idaho Power Company,1693.2430139036005
2025-10-04 11:00:00,Idaho Power Company,1699.356905505163
2025-10-04 12:00:00,Idaho Power Company,1708.7828088254755
2025-10-04 13:00:00,Idaho Power Company,1759.7048974485224
2025-10-04 14:00:00,Idaho Power Company,1852.7083764524286
2025-10-04 15:00:00,Idaho Power Company,1918.1363854856318
2025-10-04 16:00:00,Idaho Power Company,1956.298281237585
2025-10-04 17:00:00,Idaho Power Company,1952.4322534055536
2025-10-04 18:00:00,Idaho Power Company,1964.793398425085
2025-10-04 19:00:00,Idaho Power Company,1988.3827233762568
2025-10-04 20:00:00,Idaho Power Company,1997.012636706335
2025-10-04 21:00:00,Idaho Power Company,2004.3916955442255
2025-10-04 22:00:00,Idaho Power Company,2017.8291802854365
2025-10-04 23:00:00,Idaho Power Company,2034.8316216916865
2025-10-05 00:00:00,Idaho Power Company,2138.9863915891474
2025-10-05 01:00:00,Idaho Power Company,2110.696535632116
2025-10-05 02:00:00,Idaho Power Company,2089.649157092077
2025-10-05 03:00:00,Idaho Power Company,2022.3467736692255
2025-10-05 04:00:00,Idaho Power Company,1968.995058581335
2025-10-05 05:00:00,Idaho Power Company,1888.0441918821161
2025-10-05 06:00:00,Idaho Power Company,1836.5847802610224
2025-09-20 06:00:00,Portland General Electric Company,2350.0853848731567
2025-09-20 07:00:00,Portland General Electric Company,2326.629665879016
2025-09-20 08:00:00,Portland General Electric Company,2218.9444546973755
2025-09-20 09:00:00,Portland General Electric Company,2138.754879502063
2025-09-20 10:00:00,Portland General Electric Company,2049.120083359485
2025-09-20 11:00:00,Portland General Electric Company,2001.5279813087036
2025-09-20 12:00:00,Portland General Electric Company,1987.9602933204224
2025-09-20 13:00:00,Portland General Electric Company,1992.9756741797974
2025-09-20 14:00:00,Portland General Electric Company,2104.6993069922974
2025-09-20 15:00:00,Portland General Electric Company,2156.4270901954224
2025-09-20 16:00:00,Portland General Electric Company,2224.444820908313
2025-09-20 17:00:00,Portland General Electric Company,2247.922359970813
2025-09-20 18:00:00,Portland General Electric Company,2262.29024937511
2025-09-20 19:00:00,Portland General Electric Company,2308.74288609386
2025-09-20 20:00:00,Portland General Electric Company,2355.440456894641
2025-09-20 21:00:00,Portland General Electric Company,2431.772274521594
2025-09-20 22:00:00,Portland General Electric Company,2518.002209213977
2025-09-20 23:00:00,Portland General Electric Company,2574.908260849719
2025-09-21 00:00:00,Portland General Electric Company,2623.9596238410522
2025-09-21 01:00:00,Portland General Electric Company,2764.872913864856
2025-09-21 02:00:00,Portland General Electric Company,2847.1473660743286
2025-09-21 03:00:00,Portland General Electric Company,2754.545223740344
2025-09-21 04:00:00,Portland General Electric Company,2715.464413193469
2025-09-21 05:00:00,Portland General Electric Company,2663.4785924232056
2025-09-21 06:00:00,Portland General Electric Company,2430.902798203235
2025-09-21 07:00:00,Portland General Electric Company,2307.797878769641
2025-09-21 08:00:00,Portland General Electric Company,2175.3292203223755
2025-09-21 09:00:00,Portland General Electric Company,2087.1258206641724
2025-09-21 10:00:00,Portland General Electric Company,1963.5946927344849
2025-09-21 11:00:00,Portland General Electric Company,1928.5620999610474
2025-09-21 12:00:00,Portland General Electric Company,1930.6664090430786
2025-09-21 13:00:00,Portland General Electric Company,1943.2345853126099
2025-09-21 14:00:00,Portland General Electric Company,2025.648464707141
2025-09-21 15:00:00,Portland General Electric Company,2087.104519394641
2025-09-21 16:00:00,Portland General Electric Company,2183.6063504493286
2025-09-21 17:00:00,Portland General Electric Company,2236.753475693469
2025-09-21 18:00:00,Portland General Electric Company,2273.82980015636
2025-09-21 19:00:00,Portland General Electric Company,2288.966305283313
2025-09-21 20:00:00,Portland General Electric Company,2286.657772568469
2025-09-21 21:00:00,Portland General Electric Company,2350.351345566516
2025-09-21 22:00:00,Portland General Electric Company,2341.912350205188
2025-09-21 23:00:00,Portland General Electric Company,2339.9683804786255
2025-09-22 00:00:00,Portland General Electric Company,2487.879635361438
2025-09-22 01:00:00,Portland General Electric Company,2554.20626500011
2025-09-22 02:00:00,Portland General Electric Company,2538.6362500464966
2025-09-22 03:00:00,Portland General Electric Company,2532.8984875953247
2025-09-22 04:00:00,Portland General Electric Company,2506.086239365344
2025-09-22 05:00:00,Portland General Electric Company,2409.702389267688
2025-09-22 06:00:00,Portland General Electric Company,2264.5921292579224
2025-09-22 07:00:00,Portland General Electric Company,2110.2649808204224
2025-09-22 08:00:00,Portland General Electric Company,1995.346218613391
2025-09-22 09:00:00,Portland General Electric Company,1939.9818997657349
2025-09-22 10:00:00,Portland General Electric Company,1908.0352444922974
2025-09-22 11:00:00,Portland General Electric Company,1883.7035794532349
2025-09-22 12:00:00,Portland General Electric Company,1925.6885648047974
2025-09-22 13:00:00,Portland General Electric Company,2059.2257352149536
2025-09-22 14:00:00,Portland General Electric Company,2258.5467801368286
2025-09-22 15:00:00,Portland General Electric Company,2447.027355698352
2025-09-22 16:00:00,Portland General Electric Company,2430.871380356555
2025-09-22 17:00:00,Portland General Electric Company,2396.360607651477
2025-09-22 18:00:00,Portland General Electric Company,2416.081997421985
2025-09-22 19:00:00,Portland General Electric Company,2385.352779892688
2025-09-22 20:00:00,Portland General Electric Company,2407.840145615344
2025-09-22 21:00:00,Portland General Electric Company,2431.927731064563
2025-09-22 22:00:00,Portland General Electric Company,2434.9998288428833
2025-09-22 23:00:00,Portland General Electric Company,2478.1195187842895
2025-09-23 00:00:00,Portland General Electric Company,2636.049009231334
2025-09-23 01:00:00,Portland General Electric Company,2697.6867833411743
2025-09-23 02:00:00,Portland General Electric Company,2775.376461533313
2025-09-23 03:00:00,Portland General Electric Company,2754.6696515357544
2025-09-23 04:00:00,Portland General Electric Company,2742.8209347999145
2025-09-23 05:00:00,Portland General Electric Company,2589.962585953479
2025-09-23 06:00:00,Portland General Electric Company,2344.728756455188
2025-09-23 07:00:00,Portland General Electric Company,2165.0943875587036
2025-09-23 08:00:00,Portland General Electric Company,2047.2912259376099
2025-09-23 09:00:00,Portland General Electric Company,1958.3256497657349
2025-09-23 10:00:00,Portland General Electric Company,1899.4315457618286
2025-09-23 11:00:00,Portland General Electric Company,1897.4078641212036
2025-09-23 12:00:00,Portland General Electric Company,1938.3246121680786
2025-09-23 13:00:00,Portland General Electric Company,2050.388699082141
2025-09-23 14:00:00,Portland General Electric Company,2224.279079941516
2025-09-23 15:00:00,Portland General Electric Company,2383.2996335303833
2025-09-23 16:00:00,Portland General Electric Company,2388.3654141700317
2025-09-23 17:00:00,Portland General Electric Company,2428.644558457141
2025-09-23 18:00:00,Portland General Electric Company,2438.7125821387817
2025-09-23 19:00:00,Portland General Electric Company,2488.8522305762817
2025-09-23 20:00:00,Portland General Electric Company,2534.0325589454224
2025-09-23 21:00:00,Portland General Electric Company,2638.692657021289
2025-09-23 22:00:00,Portland General Electric Company,2776.8304410255005
2025-09-23 23:00:00,Portland General Electric Company,2873.1055417335083
2025-09-24 00:00:00,Portland General Electric Company,2917.4754300391724
2025-09-24 01:00:00,Portland General Electric Company,3068.3536954200317
2025-09-24 02:00:00,Portland General Electric Company,3097.882595566516
2025-09-24 03:00:00,Portland General Electric Company,3082.752743271594
2025-09-24 04:00:00,Portland General Electric Company,2936.944149521594
2025-09-24 05:00:00,Portland General Electric Company,2830.719189194446
2025-09-24 06:00:00,Portland General Electric Company,2593.183865097766
2025-09-24 07:00:00,Portland General Electric Company,2429.694393662219
2025-09-24 08:00:00,Portland General Electric Company,2262.9203152930786
2025-09-24 09:00:00,Portland General Electric Company,2124.8473172462036
2025-09-24 10:00:00,Portland General Electric Company,2025.6692776954224
2025-09-24 11:00:00,Portland General Electric Company,2019.1623196876099
2025-09-24 12:00:00,Portland General Electric Company,2042.7278714454224
2025-09-24 13:00:00,Portland General Electric Company,2132.647030380969
2025-09-24 14:00:00,Portland General Electric Company,2283.4454312598755
2025-09-24 15:00:00,Portland General Electric Company,2405.5453000342895
2025-09-24 16:00:00,Portland General Electric Company,2448.314449814563
2025-09-24 17:00:00,Portland General Electric Company,2441.6444516456177
2025-09-24 18:00:00,Portland General Electric Company,2473.9603543555786
2025-09-24 19:00:00,Portland General Electric Company,2549.0984769141724
2025-09-24 20:00:00,Portland General Electric Company,2621.1482825553467
2025-09-24 21:00:00,Portland General Electric Company,2755.862316635852
2025-09-24 22:00:00,Portland General Electric Company,2857.74320652843
2025-09-24 23:00:00,Portland General Electric Company,2934.902889755969
2025-09-25 00:00:00,Portland General Electric Company,3014.9480862891724
2025-09-25 01:00:00,Portland General Electric Company,3064.898983505969
2025-09-25 02:00:00,Portland General Electric Company,3100.9691129005005
2025-09-25 03:00:00,Portland General Electric Company,3072.017879990344
2025-09-25 04:00:00,Portland General Electric Company,2957.619442490344
2025-09-25 05:00:00,Portland General Electric Company,2852.3250699317505
2025-09-25 06:00:00,Portland General Electric Company,2620.1489911353638
2025-09-25 07:00:00,Portland General Electric Company,2435.411892441516
2025-09-25 08:00:00,Portland General Electric Company,2294.302731064563
2025-09-25 09:00:00,Portland General Electric Company,2153.2887540137817
2025-09-25 10:00:00,Portland General Electric Company,2063.4034695899536
2025-09-25 11:00:00,Portland General Electric Company,2021.1709866797974
2025-09-25 12:00:00,Portland General Electric Company,2044.3239407813599
2025-09-25 13:00:00,Portland General Electric Company,2147.250027207141
2025-09-25 14:00:00,Portland General Electric Company,2298.922909287219
2025-09-25 15:00:00,Portland General Electric Company,2434.131619004016
2025-09-25 16:00:00,Portland General Electric Company,2471.212368515735
2025-09-25 17:00:00,Portland General Electric Company,2453.0394559180786
2025-09-25 18:00:00,Portland General Electric Company,2450.7085690772583
2025-09-25 19:00:00,Portland General Electric Company,2483.0428891456177
2025-09-25 20:00:00,Portland General Electric Company,2511.5405011451294
2025-09-25 21:00:00,Portland General Electric Company,2537.9058499610474
2025-09-25 22:00:00,Portland General Electric Company,2552.3064465796997
2025-09-25 23:00:00,Portland General Electric Company,2581.4918027198364
2025-09-26 00:00:00,Portland General Electric Company,2718.0813641822388
2025-09-26 01:00:00,Portland General Electric Company,2769.5913815772583
2025-09-26 02:00:00,Portland General Electric Company,2792.833508042102
2025-09-26 03:00:00,Portland General Electric Company,2762.046413925891
2025-09-26 04:00:00,Portland General Electric Company,2742.347607163196
2025-09-26 05:00:00,Portland General Electric Company,2612.443853882556
2025-09-26 06:00:00,Portland General Electric Company,2395.326656845813
2025-09-26 07:00:00,Portland General Electric Company,2230.8360867774536
2025-09-26 08:00:00,Portland General Electric Company,2124.03243687511
2025-09-26 09:00:00,Portland General Electric Company,2028.0507474219849
2025-09-26 10:00:00,Portland General Electric Company,1962.9047513282349
2025-09-26 11:00:00,Portland General Electric Company,1942.5528836524536
2025-09-26 12:00:00,Portland General Electric Company,1962.0212064063599
2025-09-26 13:00:00,Portland General Electric Company,2043.6344266212036
2025-09-26 14:00:00,Portland General Electric Company,2202.585964707141
2025-09-26 15:00:00,Portland General Electric Company,2338.576138046985
2025-09-26 16:00:00,Portland General Electric Company,2331.971188095813
2025-09-26 17:00:00,Portland General Electric Company,2388.364986923938
2025-09-26 18:00:00,Portland General Electric Company,2395.623501328235
2025-09-26 19:00:00,Portland General Electric Company,2409.0906491553833
2025-09-26 20:00:00,Portland General Electric Company,2444.7842679297974
2025-09-26 21:00:00,Portland General Electric Company,2511.18030217052
2025-09-26 22:00:00,Portland General Electric Company,2535.8707394874145
2025-09-26 23:00:00,Portland General Electric Company,2569.9864621436645
2025-09-27 00:00:00,Portland General Electric Company,2662.6375165259888
2025-09-27 01:00:00,Portland General Electric Company,2715.7046780860474
2025-09-27 02:00:00,Portland General Electric Company,2724.519726303821
2025-09-27 03:00:00,Portland General Electric Company,2738.91019871593
2025-09-27 04:00:00,Portland General Electric Company,2709.5563321387817
2025-09-27 05:00:00,Portland General Electric Company,2597.849030045276
2025-09-27 06:00:00,Portland General Electric Company,2393.946270493274
2025-09-27 07:00:00,Portland General Electric Company,2232.0677151954224
2025-09-27 08:00:00,Portland General Electric Company,2096.9314847266724
2025-09-27 09:00:00,Portland General Electric Company,1978.555935410266
2025-09-27 10:00:00,Portland General Electric Company,1916.901638535266
2025-09-27 11:00:00,Portland General Electric Company,1889.6081204688599
2025-09-27 12:00:00,Portland General Electric Company,1891.824978379016
2025-09-27 13:00:00,Portland General Electric Company,1912.3776517188599
2025-09-27 14:00:00,Portland General Electric Company,2029.4940457618286
2025-09-27 15:00:00,Portland General Electric Company,2089.121120957141
2025-09-27 16:00:00,Portland General Electric Company,2176.8070645606567
2025-09-27 17:00:00,Portland General Electric Company,2202.892849472766
2025-09-27 18:00:00,Portland General Electric Company,2212.173153427844
2025-09-27 19:00:00,Portland General Electric Company,2247.0104031837036
2025-09-27 20:00:00,Portland General Electric Company,2292.2689786231567
2025-09-27 21:00:00,Portland General Electric Company,2317.0756192481567
2025-09-27 22:00:00,Portland General Electric Company,2354.9087796485474
2025-09-27 23:00:00,Portland General Electric Company,2437.314892319446
2025-09-28 00:00:00,Portland General Electric Company,2614.9638409888794
2025-09-28 01:00:00,Portland General Electric Company,2665.59147694469
2025-09-28 02:00:00,Portland General Electric Company,2664.3773885047485
2025-09-28 03:00:00,Portland General Electric Company,2608.593092468982
2025-09-28 04:00:00,Portland General Electric Company,2581.1903157508423
2025-09-28 05:00:00,Portland General Electric Company,2499.2512936866333
2025-09-28 06:00:00,Portland General Electric Company,2315.4183926856567
2025-09-28 07:00:00,Portland General Electric Company,2178.76339390636
2025-09-28 08:00:00,Portland General Electric Company,2058.4041409766724
2025-09-28 09:00:00,Portland General Electric Company,1952.3566556251099
2025-09-28 10:00:00,Portland General Electric Company,1856.5457425391724
2025-09-28 11:00:00,Portland General Electric Company,1821.1392483985474
2025-09-28 12:00:00,Portland General Electric Company,1823.9175687110474
2025-09-28 13:00:00,Portland General Electric Company,1842.402615097766
2025-09-28 14:00:00,Portland General Electric Company,1939.6205106055786
2025-09-28 15:00:00,Portland General Electric Company,1995.2154202735474
2025-09-28 16:00:00,Portland General Electric Company,2064.0079617774536
2025-09-28 17:00:00,Portland General Electric Company,2125.2540250098755
2025-09-28 18:00:00,Portland General Electric Company,2157.4942899024536
2025-09-28 19:00:00,Portland General Electric Company,2162.407742050891
2025-09-28 20:00:00,Portland General Electric Company,2190.553280380969
2025-09-28 21:00:00,Portland General Electric Company,2228.44356968761
2025-09-28 22:00:00,Portland General Electric Company,2247.867489365344
2025-09-28 23:00:00,Portland General Electric Company,2281.3353543555786
2025-09-29 00:00:00,Portland General Electric Company,2445.5690274512817
2025-09-29 01:00:00,Portland General Electric Company,2518.9245038306763
2025-09-29 02:00:00,Portland General Electric Company,2550.946743515735
2025-09-29 03:00:00,Portland General Electric Company,2549.0868191993286
2025-09-29 04:00:00,Portland General Electric Company,2514.104572800403
2025-09-29 05:00:00,Portland General Electric Company,2379.7450528419067
2025-09-29 06:00:00,Portland General Electric Company,2276.9949918067505
2025-09-29 07:00:00,Portland General Electric Company,2098.5243191993286
2025-09-29 08:00:00,Portland General Electric Company,1979.6520047462036
2025-09-29 09:00:00,Portland General Electric Company,1896.9681058204224
2025-09-29 10:00:00,Portland General Electric Company,1867.792995957141
2025-09-29 11:00:00,Portland General Electric Company,1855.9378323829224
2025-09-29 12:00:00,Portland General Electric Company,1874.4372220313599
2025-09-29 13:00:00,Portland General Electric Company,2046.7569852149536
2025-09-29 14:00:00,Portland General Electric Company,2204.588131455188
2025-09-29 15:00:00,Portland General Electric Company,2367.207973984485
2025-09-29 16:00:00,Portland General Electric Company,2413.2245145118286
2025-09-29 17:00:00,Portland General Electric Company,2429.403820542102
2025-09-29 18:00:00,Portland General Electric Company,2432.3170285499145
2025-09-29 19:00:00,Portland General Electric Company,2430.7071194922974
2025-09-29 20:00:00,Portland General Electric Company,2471.7564969337036
2025-09-29 21:00:00,Portland General Electric Company,2486.164333847766
2025-09-29 22:00:00,Portland General Electric Company,2480.730953720813
2025-09-29 23:00:00,Portland General Electric Company,2485.146969345813
2025-09-30 00:00:00,Portland General Electric Company,2595.457459000354
2025-09-30 01:00:00,Portland General Electric Company,2669.7437253272583
2025-09-30 02:00:00,Portland General Electric Company,2724.616047409778
2025-09-30 03:00:00,Portland General Electric Company,2709.3404507911255
2025-09-30 04:00:00,Portland General Electric Company,2673.6570172584106
2025-09-30 05:00:00,Portland General Electric Company,2555.002254990344
2025-09-30 06:00:00,Portland General Electric Company,2388.884747055774
2025-09-30 07:00:00,Portland General Electric Company,2219.8245816505005
2025-09-30 08:00:00,Portland General Electric Company,2100.7335477149536
2025-09-30 09:00:00,Portland General Electric Company,2004.081814316516
2025-09-30 10:00:00,Portland General Electric Company,1958.9352689063599
2025-09-30 11:00:00,Portland General Electric Company,1939.4620633399536
2025-09-30 12:00:00,Portland General Electric Company,1957.1537747657349
2025-09-30 13:00:00,Portland General Electric Company,2076.940456894641
2025-09-30 14:00:00,Portland General Electric Company,2221.947750595813
2025-09-30 15:00:00,Portland General Electric Company,2401.480206040149
2025-09-30 16:00:00,Portland General Electric Company,2412.9415707862427
2025-09-30 17:00:00,Portland General Electric Company,2431.170422104602
2025-09-30 18:00:00,Portland General Electric Company,2433.061825302844
2025-09-30 19:00:00,Portland General Electric Company,2430.244930771594
2025-09-30 20:00:00,Portland General Electric Company,2429.2657437598755
2025-09-30 21:00:00,Portland General Electric Company,2470.581982163196
2025-09-30 22:00:00,Portland General Electric Company,2435.2435422217895
2025-09-30 23:00:00,Portland General Electric Company,2465.9293484962036
2025-10-01 00:00:00,Portland General Electric Company,2561.896984604602
2025-10-01 01:00:00,Portland General Electric Company,2601.387104538684
2025-10-01 02:00:00,Portland General Electric Company,2676.406532791858
2025-10-01 03:00:00,Portland General Electric Company,2655.3838715827515
2025-10-01 04:00:00,Portland General Electric Company,2619.5554490363647
2025-10-01 05:00:00,Portland General Electric Company,2502.1312375342895
2025-10-01 06:00:00,Portland General Electric Company,2331.03341343761
2025-10-01 07:00:00,Portland General Electric Company,2153.290524033313
2025-10-01 08:00:00,Portland General Electric Company,2037.8059964454224
2025-10-01 09:00:00,Portland General Electric Company,1966.5680814063599
2025-10-01 10:00:00,Portland General Electric Company,1923.6690945899536
2025-10-01 11:00:00,Portland General Electric Company,1909.492702988391
2025-10-01 12:00:00,Portland General Electric Company,1945.2712064063599
2025-10-01 13:00:00,Portland General Electric Company,2061.05489781261
2025-10-01 14:00:00,Portland General Electric Company,2232.0399747169067
2025-10-01 15:00:00,Portland General Electric Company,2410.965343979602
2025-10-01 16:00:00,Portland General Electric Company,2404.3021359717895
2025-10-01 17:00:00,Portland General Electric Company,2407.262676743274
2025-10-01 18:00:00,Portland General Electric Company,2416.4532437598755
2025-10-01 19:00:00,Portland General Electric Company,2421.613262680774
2025-10-01 20:00:00,Portland General Electric Company,2432.444561508899
2025-10-01 21:00:00,Portland General Electric Company,2452.6812711036255
2025-10-01 22:00:00,Portland General Electric Company,2449.596188095813
2025-10-01 23:00:00,Portland General Electric Company,2456.0421719825317
2025-10-02 00:00:00,Portland General Electric Company,2554.153103379016
2025-10-02 01:00:00,Portland General Electric Company,2622.7904887473633
2025-10-02 02:00:00,Portland General Electric Company,2670.856960800891
2025-10-02 03:00:00,Portland General Electric Company,2665.670033005481
2025-10-02 04:00:00,Portland General Electric Company,2638.9528341567566
2025-10-02 05:00:00,Portland General Electric Company,2528.3397488868286
2025-10-02 06:00:00,Portland General Electric Company,2354.324459580188
2025-10-02 07:00:00,Portland General Electric Company,2166.358700302844
2025-10-02 08:00:00,Portland General Electric Company,2062.117947129016
2025-10-02 09:00:00,Portland General Electric Company,1983.718777207141
2025-10-02 10:00:00,Portland General Electric Company,1943.6463284766724
2025-10-02 11:00:00,Portland General Electric Company,1915.1270413672974
2025-10-02 12:00:00,Portland General Electric Company,1952.9023099219849
2025-10-02 13:00:00,Portland General Electric Company,2085.299099472766
2025-10-02 14:00:00,Portland General Electric Company,2263.430477646594
2025-10-02 15:00:00,Portland General Electric Company,2423.8985715186645
2025-10-02 16:00:00,Portland General Electric Company,2420.7654538428833
2025-10-02 17:00:00,Portland General Electric Company,2415.572063950305
2025-10-02 18:00:00,Portland General Electric Company,2413.877636460071
2025-10-02 19:00:00,Portland General Electric Company,2419.8091702735474
2025-10-02 20:00:00,Portland General Electric Company,2416.0609250342895
2025-10-02 21:00:00,Portland General Electric Company,2436.4835171973755
2025-10-02 22:00:00,Portland General Electric Company,2447.6534848487427
2025-10-02 23:00:00,Portland General Electric Company,2462.33207371593
2025-10-03 00:00:00,Portland General Electric Company,2566.266109970813
2025-10-03 01:00:00,Portland General Electric Company,2626.7700124061157
2025-10-03 02:00:00,Portland General Electric Company,2683.8017773902466
2025-10-03 03:00:00,Portland General Electric Company,2660.7816014564087
2025-10-03 04:00:00,Portland General Electric Company,2639.56466677547
2025-10-03 05:00:00,Portland General Electric Company,2517.3284192359497
2025-10-03 06:00:00,Portland General Electric Company,2366.1285977637817
2025-10-03 07:00:00,Portland General Electric Company,2192.914059189563
2025-10-03 08:00:00,Portland General Electric Company,2081.1153836524536
2025-10-03 09:00:00,Portland General Electric Company,2008.192410019641
2025-10-03 10:00:00,Portland General Electric Company,1961.9870267188599
2025-10-03 11:00:00,Portland General Electric Company,1939.095974472766
2025-10-03 12:00:00,Portland General Electric Company,1959.5898099219849
2025-10-03 13:00:00,Portland General Electric Company,2052.737576035266
2025-10-03 14:00:00,Portland General Electric Company,2223.244167832141
2025-10-03 15:00:00,Portland General Electric Company,2399.6260953223755
2025-10-03 16:00:00,Portland General Electric Company,2400.109188584094
2025-10-03 17:00:00,Portland General Electric Company,2407.2633328712036
2025-10-03 18:00:00,Portland General Electric Company,2427.360332993274
2025-10-03 19:00:00,Portland General Electric Company,2416.7034421241333
2025-10-03 20:00:00,Portland General Electric Company,2419.282970932727
2025-10-03 21:00:00,Portland General Electric Company,2434.21293309093
2025-10-03 22:00:00,Portland General Electric Company,2427.8833737647583
2025-10-03 23:00:00,Portland General Electric Company,2434.703426865344
2025-10-04 00:00:00,Portland General Electric Company,2523.2948956763794
2025-10-04 01:00:00,Portland General Electric Company,2569.1425519263794
2025-10-04 02:00:00,Portland General Electric Company,2586.606411484485
2025-10-04 03:00:00,Portland General Electric Company,2593.46781590343
2025-10-04 04:00:00,Portland General Electric Company,2576.036945847278
2025-10-04 05:00:00,Portland General Electric Company,2462.6068082130005
2025-10-04 06:00:00,Portland General Electric Company,2322.883358505969
2025-10-04 07:00:00,Portland General Electric Company,2147.699001816516
2025-10-04 08:00:00,Portland General Electric Company,2038.9403958594849
2025-10-04 09:00:00,Portland General Electric Company,1957.6485257422974
