datetime,name,predicted_load
2025-09-16 20:00:00,Idaho Power Company,2305.9032273740595
2025-09-16 21:00:00,Idaho Power Company,2375.171198412878
2025-09-16 22:00:00,Idaho Power Company,2402.654543444616
2025-09-16 23:00:00,Idaho Power Company,2491.964815661413
2025-09-17 00:00:00,Idaho Power Company,2573.81073240946
2025-09-17 01:00:00,Idaho Power Company,2584.0852380246943
2025-09-17 02:00:00,Idaho Power Company,2524.9490380735224
2025-09-17 03:00:00,Idaho Power Company,2493.020494982702
2025-09-17 04:00:00,Idaho Power Company,2411.1654382200068
2025-09-17 05:00:00,Idaho Power Company,2189.2422357053583
2025-09-17 06:00:00,Idaho Power Company,2075.747728869421
2025-09-17 07:00:00,Idaho Power Company,1975.0431237668818
2025-09-17 08:00:00,Idaho Power Company,1867.1805444211786
2025-09-17 09:00:00,Idaho Power Company,1846.3921227903193
2025-09-17 10:00:00,Idaho Power Company,1819.7502770871943
2025-09-17 11:00:00,Idaho Power Company,1830.733614489538
2025-09-17 12:00:00,Idaho Power Company,1870.2655053586786
2025-09-17 13:00:00,Idaho Power Company,2003.5028405637568
2025-09-17 14:00:00,Idaho Power Company,2116.461412951452
2025-09-17 15:00:00,Idaho Power Company,2152.7991357297724
2025-09-17 16:00:00,Idaho Power Company,2239.3086190671747
2025-09-17 17:00:00,Idaho Power Company,2266.6954014749354
2025-09-17 18:00:00,Idaho Power Company,2279.0752196760004
2025-09-17 19:00:00,Idaho Power Company,2318.66864256571
2025-09-17 20:00:00,Idaho Power Company,2346.4647088498896
2025-09-17 21:00:00,Idaho Power Company,2405.9566522092646
2025-09-17 22:00:00,Idaho Power Company,2453.589602038366
2025-09-17 23:00:00,Idaho Power Company,2531.070314928991
2025-09-18 00:00:00,Idaho Power Company,2611.2283654661005
2025-09-18 01:00:00,Idaho Power Company,2611.7784753293818
2025-09-18 02:00:00,Idaho Power Company,2549.8684411496943
2025-09-18 03:00:00,Idaho Power Company,2499.188463732702
2025-09-18 04:00:00,Idaho Power Company,2391.9159341306513
2025-09-18 05:00:00,Idaho Power Company,2175.125559374792
2025-09-18 06:00:00,Idaho Power Company,2051.9090142698115
2025-09-18 07:00:00,Idaho Power Company,1965.76239256571
2025-09-18 08:00:00,Idaho Power Company,1881.680635973913
2025-09-18 09:00:00,Idaho Power Company,1845.4538598508661
2025-09-18 10:00:00,Idaho Power Company,1833.3923669309443
2025-09-18 11:00:00,Idaho Power Company,1828.1698327512568
2025-09-18 12:00:00,Idaho Power Company,1881.32000975321
2025-09-18 13:00:00,Idaho Power Company,1991.1310143918818
2025-09-18 14:00:00,Idaho Power Company,2100.3719506711786
2025-09-18 15:00:00,Idaho Power Company,2136.0835290403193
2025-09-18 16:00:00,Idaho Power Company,2173.133371874792
2025-09-18 17:00:00,Idaho Power Company,2207.3525872678583
2025-09-18 18:00:00,Idaho Power Company,2228.290873095495
2025-09-18 19:00:00,Idaho Power Company,2234.1631646604365
2025-09-18 20:00:00,Idaho Power Company,2244.3404469938105
2025-09-18 21:00:00,Idaho Power Company,2288.474762484533
2025-09-18 22:00:00,Idaho Power Company,2388.967600390417
2025-09-18 23:00:00,Idaho Power Company,2468.359789416296
2025-09-19 00:00:00,Idaho Power Company,2526.2958093137568
2025-09-19 01:00:00,Idaho Power Company,2505.362276598913
2025-09-19 02:00:00,Idaho Power Company,2473.6006646604365
2025-09-19 03:00:00,Idaho Power Company,2437.6522546262568
2025-09-19 04:00:00,Idaho Power Company,2374.79502348612
2025-09-19 05:00:00,Idaho Power Company,2180.796915575964
2025-09-19 06:00:00,Idaho Power Company,2044.6160760373896
2025-09-19 07:00:00,Idaho Power Company,1923.5828881711786
2025-09-19 08:00:00,Idaho Power Company,1844.3884606809443
2025-09-19 09:00:00,Idaho Power Company,1815.565645739538
2025-09-19 10:00:00,Idaho Power Company,1789.7205834836786
2025-09-19 11:00:00,Idaho Power Company,1803.4209619016474
2025-09-19 12:00:00,Idaho Power Company,1879.892550036413
2025-09-19 13:00:00,Idaho Power Company,1994.0589318723505
2025-09-19 14:00:00,Idaho Power Company,2105.9578118772333
2025-09-19 15:00:00,Idaho Power Company,2145.790567919714
2025-09-19 16:00:00,Idaho Power Company,2195.3136315793818
2025-09-19 17:00:00,Idaho Power Company,2228.7344422788447
2025-09-19 18:00:00,Idaho Power Company,2213.3975816221064
2025-09-19 19:00:00,Idaho Power Company,2262.286990687353
2025-09-19 20:00:00,Idaho Power Company,2284.625544116003
2025-09-19 21:00:00,Idaho Power Company,2302.460665270788
2025-09-19 22:00:00,Idaho Power Company,2428.404055163366
2025-09-19 23:00:00,Idaho Power Company,2462.3705010862177
2025-09-20 00:00:00,Idaho Power Company,2548.186251208288
2025-09-20 01:00:00,Idaho Power Company,2533.218752428991
2025-09-20 02:00:00,Idaho Power Company,2495.6667809934443
2025-09-20 03:00:00,Idaho Power Company,2435.045870348913
2025-09-20 04:00:00,Idaho Power Company,2369.0494790525263
2025-09-20 05:00:00,Idaho Power Company,2186.5492196531122
2025-09-20 06:00:00,Idaho Power Company,2066.5887170286005
2025-09-20 07:00:00,Idaho Power Company,1979.662325427038
2025-09-20 08:00:00,Idaho Power Company,1899.5256677121943
2025-09-20 09:00:00,Idaho Power Company,1851.922579333288
2025-09-20 10:00:00,Idaho Power Company,1838.0155358762568
2025-09-20 11:00:00,Idaho Power Company,1836.1581140012568
2025-09-20 12:00:00,Idaho Power Company,1862.349581286413
2025-09-20 13:00:00,Idaho Power Company,1915.23993162821
2025-09-20 14:00:00,Idaho Power Company,2013.679171130163
2025-09-20 15:00:00,Idaho Power Company,2055.976809069616
2025-09-20 16:00:00,Idaho Power Company,2105.7930779905146
2025-09-20 17:00:00,Idaho Power Company,2126.7996697873896
2025-09-20 18:00:00,Idaho Power Company,2143.2269616575068
2025-09-20 19:00:00,Idaho Power Company,2213.8724198789423
2025-09-20 20:00:00,Idaho Power Company,2217.3405824155634
2025-09-20 21:00:00,Idaho Power Company,2255.166122958166
2025-09-20 22:00:00,Idaho Power Company,2341.5966439695185
2025-09-20 23:00:00,Idaho Power Company,2388.4471459836786
2025-09-21 00:00:00,Idaho Power Company,2534.160158678991
2025-09-21 01:00:00,Idaho Power Company,2534.2024865598505
2025-09-21 02:00:00,Idaho Power Company,2479.1207604856318
2025-09-21 03:00:00,Idaho Power Company,2443.6437097043818
2025-09-21 04:00:00,Idaho Power Company,2367.1846642942255
2025-09-21 05:00:00,Idaho Power Company,2182.3145776243036
2025-09-21 06:00:00,Idaho Power Company,2201.6297860593622
2025-09-06 06:00:00,Portland General Electric Company,2463.386013535266
2025-09-06 07:00:00,Portland General Electric Company,2505.309032944446
2025-09-06 08:00:00,Portland General Electric Company,2398.151836899524
2025-09-06 09:00:00,Portland General Electric Company,2274.895748642688
2025-09-06 10:00:00,Portland General Electric Company,2166.72042515636
2025-09-06 11:00:00,Portland General Electric Company,2143.0645413672974
2025-09-06 12:00:00,Portland General Electric Company,2128.3287930762817
2025-09-06 13:00:00,Portland General Electric Company,2145.5856290137817
2025-09-06 14:00:00,Portland General Electric Company,2248.849422959094
2025-09-06 15:00:00,Portland General Electric Company,2312.048855332141
2025-09-06 16:00:00,Portland General Electric Company,2440.120098618274
2025-09-06 17:00:00,Portland General Electric Company,2481.442364243274
2025-09-06 18:00:00,Portland General Electric Company,2503.5399289405395
2025-09-06 19:00:00,Portland General Electric Company,2499.1090512549927
2025-09-06 20:00:00,Portland General Electric Company,2512.3050656592895
2025-09-06 21:00:00,Portland General Electric Company,2496.7496457374145
2025-09-06 22:00:00,Portland General Electric Company,2526.810787705188
2025-09-06 23:00:00,Portland General Electric Company,2606.20276310802
2025-09-07 00:00:00,Portland General Electric Company,2591.2165875709106
2025-09-07 01:00:00,Portland General Electric Company,2661.8135838782837
2025-09-07 02:00:00,Portland General Electric Company,2716.883297470813
2025-09-07 03:00:00,Portland General Electric Company,2696.420437363391
2025-09-07 04:00:00,Portland General Electric Company,2705.0233578956177
2025-09-07 05:00:00,Portland General Electric Company,2722.698528794055
2025-09-07 06:00:00,Portland General Electric Company,2567.514256027942
2025-09-07 07:00:00,Portland General Electric Company,2457.11495640636
2025-09-07 08:00:00,Portland General Electric Company,2304.425076035266
2025-09-07 09:00:00,Portland General Electric Company,2220.686794785266
2025-09-07 10:00:00,Portland General Electric Company,2138.407223252063
2025-09-07 11:00:00,Portland General Electric Company,2092.9710965430786
2025-09-07 12:00:00,Portland General Electric Company,2083.39718296886
2025-09-07 13:00:00,Portland General Electric Company,2084.736294296985
2025-09-07 14:00:00,Portland General Electric Company,2149.01730015636
2025-09-07 15:00:00,Portland General Electric Company,2192.8102078712036
2025-09-07 16:00:00,Portland General Electric Company,2299.1956754005005
2025-09-07 17:00:00,Portland General Electric Company,2353.300320175891
2025-09-07 18:00:00,Portland General Electric Company,2381.136700180774
2025-09-07 19:00:00,Portland General Electric Company,2399.7671780860474
2025-09-07 20:00:00,Portland General Electric Company,2426.887173203235
2025-09-07 21:00:00,Portland General Electric Company,2442.8683285987427
2025-09-07 22:00:00,Portland General Electric Company,2450.161098984485
2025-09-07 23:00:00,Portland General Electric Company,2549.4208035743286
2025-09-08 00:00:00,Portland General Electric Company,2676.1595731055786
2025-09-08 01:00:00,Portland General Electric Company,2773.0856137549927
2025-09-08 02:00:00,Portland General Electric Company,2825.596416977649
2025-09-08 03:00:00,Portland General Electric Company,2785.513683823352
2025-09-08 04:00:00,Portland General Electric Company,2773.8829922950317
2025-09-08 05:00:00,Portland General Electric Company,2725.6768079078247
2025-09-08 06:00:00,Portland General Electric Company,2545.197147873645
2025-09-08 07:00:00,Portland General Electric Company,2373.687466171985
2025-09-08 08:00:00,Portland General Electric Company,2226.824947861438
2025-09-08 09:00:00,Portland General Electric Company,2149.0481839454224
2025-09-08 10:00:00,Portland General Electric Company,2112.1812405860474
2025-09-08 11:00:00,Portland General Electric Company,2098.7029691016724
2025-09-08 12:00:00,Portland General Electric Company,2114.47823765636
2025-09-08 13:00:00,Portland General Electric Company,2213.485165146594
2025-09-08 14:00:00,Portland General Electric Company,2368.257290390735
2025-09-08 15:00:00,Portland General Electric Company,2529.215618637805
2025-09-08 16:00:00,Portland General Electric Company,2616.5867944037964
2025-09-08 17:00:00,Portland General Electric Company,2655.4745831763794
2025-09-08 18:00:00,Portland General Electric Company,2659.4494405067016
2025-09-08 19:00:00,Portland General Electric Company,2656.4262490546753
2025-09-08 20:00:00,Portland General Electric Company,2693.3769879615356
2025-09-08 21:00:00,Portland General Electric Company,2721.008228806262
2025-09-08 22:00:00,Portland General Electric Company,2744.824848679309
2025-09-08 23:00:00,Portland General Electric Company,2784.944836167102
2025-09-09 00:00:00,Portland General Electric Company,2800.443310288196
2025-09-09 01:00:00,Portland General Electric Company,2870.54513218761
2025-09-09 02:00:00,Portland General Electric Company,2865.6246457374145
2025-09-09 03:00:00,Portland General Electric Company,2846.1065488135864
2025-09-09 04:00:00,Portland General Electric Company,2799.0853390967895
2025-09-09 05:00:00,Portland General Electric Company,2720.6577344214966
2025-09-09 06:00:00,Portland General Electric Company,2542.276264694934
2025-09-09 07:00:00,Portland General Electric Company,2394.9307370460083
2025-09-09 08:00:00,Portland General Electric Company,2250.6012540137817
2025-09-09 09:00:00,Portland General Electric Company,2181.6485867774536
2025-09-09 10:00:00,Portland General Electric Company,2132.37032750011
2025-09-09 11:00:00,Portland General Electric Company,2102.0460477149536
2025-09-09 12:00:00,Portland General Electric Company,2129.02999546886
2025-09-09 13:00:00,Portland General Electric Company,2256.6563382422974
2025-09-09 14:00:00,Portland General Electric Company,2421.10909703136
2025-09-09 15:00:00,Portland General Electric Company,2564.0707593238403
2025-09-09 16:00:00,Portland General Electric Company,2612.29588559032
2025-09-09 17:00:00,Portland General Electric Company,2623.1207547462036
2025-09-09 18:00:00,Portland General Electric Company,2662.3546262061645
2025-09-09 19:00:00,Portland General Electric Company,2648.7241158759643
2025-09-09 20:00:00,Portland General Electric Company,2676.5803113257934
2025-09-09 21:00:00,Portland General Electric Company,2688.0729909217407
2025-09-09 22:00:00,Portland General Electric Company,2719.4501004493286
2025-09-09 23:00:00,Portland General Electric Company,2781.5701871192505
2025-09-10 00:00:00,Portland General Electric Company,2797.9908871924927
2025-09-10 01:00:00,Portland General Electric Company,2856.979946640735
2025-09-10 02:00:00,Portland General Electric Company,2852.3658108985474
2025-09-10 03:00:00,Portland General Electric Company,2812.437756088977
2025-09-10 04:00:00,Portland General Electric Company,2806.5831570899536
2025-09-10 05:00:00,Portland General Electric Company,2709.352047470813
2025-09-10 06:00:00,Portland General Electric Company,2515.6870618140747
2025-09-10 07:00:00,Portland General Electric Company,2360.3148160255005
2025-09-10 08:00:00,Portland General Electric Company,2265.050320175891
2025-09-10 09:00:00,Portland General Electric Company,2193.1778836524536
2025-09-10 10:00:00,Portland General Electric Company,2136.634579209094
2025-09-10 11:00:00,Portland General Electric Company,2116.0899319922974
2025-09-10 12:00:00,Portland General Electric Company,2134.197262314563
2025-09-10 13:00:00,Portland General Electric Company,2249.884762314563
2025-09-10 14:00:00,Portland General Electric Company,2409.9274258887817
2025-09-10 15:00:00,Portland General Electric Company,2556.303722885852
2025-09-10 16:00:00,Portland General Electric Company,2597.4549069678833
2025-09-10 17:00:00,Portland General Electric Company,2623.224201706653
2025-09-10 18:00:00,Portland General Electric Company,2628.1369166648437
2025-09-10 19:00:00,Portland General Electric Company,2630.2946615493347
2025-09-10 20:00:00,Portland General Electric Company,2638.513680008655
2025-09-10 21:00:00,Portland General Electric Company,2649.2575869834473
2025-09-10 22:00:00,Portland General Electric Company,2677.817783859973
2025-09-10 23:00:00,Portland General Electric Company,2744.349232224231
2025-09-11 00:00:00,Portland General Electric Company,2806.7909207618286
2025-09-11 01:00:00,Portland General Electric Company,2866.6346097266724
2025-09-11 02:00:00,Portland General Electric Company,2902.42599156261
2025-09-11 03:00:00,Portland General Electric Company,2847.9790921485474
2025-09-11 04:00:00,Portland General Electric Company,2820.771709946399
2025-09-11 05:00:00,Portland General Electric Company,2712.077320603137
2025-09-11 06:00:00,Portland General Electric Company,2530.6142926490356
2025-09-11 07:00:00,Portland General Electric Company,2357.9558987891724
2025-09-11 08:00:00,Portland General Electric Company,2261.348873642688
2025-09-11 09:00:00,Portland General Electric Company,2161.790005234485
2025-09-11 10:00:00,Portland General Electric Company,2101.581570175891
2025-09-11 11:00:00,Portland General Electric Company,2078.0042386329224
2025-09-11 12:00:00,Portland General Electric Company,2115.0201688087036
2025-09-11 13:00:00,Portland General Electric Company,2217.292233017688
2025-09-11 14:00:00,Portland General Electric Company,2361.023220566516
2025-09-11 15:00:00,Portland General Electric Company,2521.5136304175903
2025-09-11 16:00:00,Portland General Electric Company,2531.679180649524
2025-09-11 17:00:00,Portland General Electric Company,2556.392262009387
2025-09-11 18:00:00,Portland General Electric Company,2554.398174790149
2025-09-11 19:00:00,Portland General Electric Company,2578.632149246936
2025-09-11 20:00:00,Portland General Electric Company,2601.9799733436157
2025-09-11 21:00:00,Portland General Electric Company,2658.275320557361
2025-09-11 22:00:00,Portland General Electric Company,2713.9838605201294
2025-09-11 23:00:00,Portland General Electric Company,2795.754421738391
2025-09-12 00:00:00,Portland General Electric Company,2858.5309262549927
2025-09-12 01:00:00,Portland General Electric Company,2906.664852646594
2025-09-12 02:00:00,Portland General Electric Company,2928.734341171985
2025-09-12 03:00:00,Portland General Electric Company,2885.2871976172974
2025-09-12 04:00:00,Portland General Electric Company,2856.267879990344
2025-09-12 05:00:00,Portland General Electric Company,2726.0706067359497
2025-09-12 06:00:00,Portland General Electric Company,2542.561810044055
2025-09-12 07:00:00,Portland General Electric Company,2365.3733792579224
2025-09-12 08:00:00,Portland General Electric Company,2260.620663193469
2025-09-12 09:00:00,Portland General Electric Company,2186.699978379016
2025-09-12 10:00:00,Portland General Electric Company,2103.022244004016
2025-09-12 11:00:00,Portland General Electric Company,2072.9303250587036
2025-09-12 12:00:00,Portland General Electric Company,2094.1392483985474
2025-09-12 13:00:00,Portland General Electric Company,2173.6866116797974
2025-09-12 14:00:00,Portland General Electric Company,2311.274868515735
2025-09-12 15:00:00,Portland General Electric Company,2458.900417832141
2025-09-12 16:00:00,Portland General Electric Company,2485.0891843116333
2025-09-12 17:00:00,Portland General Electric Company,2510.4306683814575
2025-09-12 18:00:00,Portland General Electric Company,2514.0404019630005
2025-09-12 19:00:00,Portland General Electric Company,2553.3693433082153
2025-09-12 20:00:00,Portland General Electric Company,2587.9022450721313
2025-09-12 21:00:00,Portland General Electric Company,2633.9895808970978
2025-09-12 22:00:00,Portland General Electric Company,2695.080521134143
2025-09-12 23:00:00,Portland General Electric Company,2764.474033859973
2025-09-13 00:00:00,Portland General Electric Company,2873.767879990344
2025-09-13 01:00:00,Portland General Electric Company,2943.483150986438
2025-09-13 02:00:00,Portland General Electric Company,2959.9103055274536
2025-09-13 03:00:00,Portland General Electric Company,2902.55099156261
2025-09-13 04:00:00,Portland General Electric Company,2852.939510849719
2025-09-13 05:00:00,Portland General Electric Company,2733.569996384387
2025-09-13 06:00:00,Portland General Electric Company,2510.092457321887
2025-09-13 07:00:00,Portland General Electric Company,2357.097652939563
2025-09-13 08:00:00,Portland General Electric Company,2229.886471298938
2025-09-13 09:00:00,Portland General Electric Company,2125.0699429786255
2025-09-13 10:00:00,Portland General Electric Company,2039.6425442969849
2025-09-13 11:00:00,Portland General Electric Company,1987.2243314063599
2025-09-13 12:00:00,Portland General Electric Company,1991.568874863391
2025-09-13 13:00:00,Portland General Electric Company,1996.8671536719849
2025-09-13 14:00:00,Portland General Electric Company,2089.28487828136
2025-09-13 15:00:00,Portland General Electric Company,2152.1639066016724
2025-09-13 16:00:00,Portland General Electric Company,2228.525661972766
2025-09-13 17:00:00,Portland General Electric Company,2278.2335477149536
2025-09-13 18:00:00,Portland General Electric Company,2282.2670254981567
2025-09-13 19:00:00,Portland General Electric Company,2315.4647488868286
2025-09-13 20:00:00,Portland General Electric Company,2376.257778671985
2025-09-13 21:00:00,Portland General Electric Company,2433.221416977649
2025-09-13 22:00:00,Portland General Electric Company,2440.6670804297974
2025-09-13 23:00:00,Portland General Electric Company,2561.499851731067
2025-09-14 00:00:00,Portland General Electric Company,2734.227245835071
2025-09-14 01:00:00,Portland General Electric Company,2779.510937241321
2025-09-14 02:00:00,Portland General Electric Company,2738.2277417457153
2025-09-14 03:00:00,Portland General Electric Company,2751.8634152686645
2025-09-14 04:00:00,Portland General Electric Company,2702.0873914039184
2025-09-14 05:00:00,Portland General Electric Company,2617.432337311511
2025-09-14 06:00:00,Portland General Electric Company,2425.7843594825317
2025-09-14 07:00:00,Portland General Electric Company,2315.2642483985474
2025-09-14 08:00:00,Portland General Electric Company,2210.044216660266
2025-09-14 09:00:00,Portland General Electric Company,2118.5631375587036
2025-09-14 10:00:00,Portland General Electric Company,2023.9596219337036
2025-09-14 11:00:00,Portland General Electric Company,1982.9750638282349
2025-09-14 12:00:00,Portland General Electric Company,1973.9875150001099
2025-09-14 13:00:00,Portland General Electric Company,1986.1129422462036
2025-09-14 14:00:00,Portland General Electric Company,2068.5672269141724
2025-09-14 15:00:00,Portland General Electric Company,2120.642117050891
2025-09-14 16:00:00,Portland General Electric Company,2210.602566269641
2025-09-14 17:00:00,Portland General Electric Company,2251.531002548938
2025-09-14 18:00:00,Portland General Electric Company,2277.306942490344
2025-09-14 19:00:00,Portland General Electric Company,2299.312954453235
2025-09-14 20:00:00,Portland General Electric Company,2326.589840439563
2025-09-14 21:00:00,Portland General Electric Company,2371.498104599719
2025-09-14 22:00:00,Portland General Electric Company,2391.032452133899
2025-09-14 23:00:00,Portland General Electric Company,2464.8839688575317
2025-09-15 00:00:00,Portland General Electric Company,2592.6328778541138
2025-09-15 01:00:00,Portland General Electric Company,2702.218128708606
2025-09-15 02:00:00,Portland General Electric Company,2727.409016159778
2025-09-15 03:00:00,Portland General Electric Company,2698.048107651477
2025-09-15 04:00:00,Portland General Electric Company,2689.3072209632446
2025-09-15 05:00:00,Portland General Electric Company,2593.3065419471313
2025-09-15 06:00:00,Portland General Electric Company,2424.3191952979614
2025-09-15 07:00:00,Portland General Electric Company,2281.0059781348755
2025-09-15 08:00:00,Portland General Electric Company,2173.804470566516
2025-09-15 09:00:00,Portland General Electric Company,2115.1243558204224
2025-09-15 10:00:00,Portland General Electric Company,2053.9422269141724
2025-09-15 11:00:00,Portland General Electric Company,2023.7440457618286
2025-09-15 12:00:00,Portland General Electric Company,2050.4539456641724
2025-09-15 13:00:00,Portland General Electric Company,2171.1079983985474
2025-09-15 14:00:00,Portland General Electric Company,2343.96261265636
2025-09-15 15:00:00,Portland General Electric Company,2487.9115567481567
2025-09-15 16:00:00,Portland General Electric Company,2521.9008374488403
2025-09-15 17:00:00,Portland General Electric Company,2537.496479538684
2025-09-15 18:00:00,Portland General Electric Company,2534.4565320289184
2025-09-15 19:00:00,Portland General Electric Company,2563.1163602149536
2025-09-15 20:00:00,Portland General Electric Company,2588.671238449817
2025-09-15 21:00:00,Portland General Electric Company,2659.143087891345
2025-09-15 22:00:00,Portland General Electric Company,2676.400845078235
2025-09-15 23:00:00,Portland General Electric Company,2771.718227890735
2025-09-16 00:00:00,Portland General Electric Company,2844.9625516212036
2025-09-16 01:00:00,Portland General Electric Company,2888.049587754016
2025-09-16 02:00:00,Portland General Electric Company,2952.748043564563
2025-09-16 03:00:00,Portland General Electric Company,2892.1798672950317
2025-09-16 04:00:00,Portland General Electric Company,2838.6827359473755
2025-09-16 05:00:00,Portland General Electric Company,2738.831944016223
2025-09-16 06:00:00,Portland General Electric Company,2502.503613022571
2025-09-16 07:00:00,Portland General Electric Company,2346.517056015735
2025-09-16 08:00:00,Portland General Electric Company,2222.6377835547974
2025-09-16 09:00:00,Portland General Electric Company,2146.514156845813
2025-09-16 10:00:00,Portland General Electric Company,2076.662869004016
2025-09-16 11:00:00,Portland General Electric Company,2043.8750882422974
2025-09-16 12:00:00,Portland General Electric Company,2087.9618191993286
2025-09-16 13:00:00,Portland General Electric Company,2184.1226468360474
2025-09-16 14:00:00,Portland General Electric Company,2352.3013577735474
2025-09-16 15:00:00,Portland General Electric Company,2497.154537705188
2025-09-16 16:00:00,Portland General Electric Company,2489.2757840430786
2025-09-16 17:00:00,Portland General Electric Company,2530.9129910743286
2025-09-16 18:00:00,Portland General Electric Company,2551.4215207374145
2025-09-16 19:00:00,Portland General Electric Company,2584.1776814734985
2025-09-16 20:00:00,Portland General Electric Company,2615.2367062842895
2025-09-16 21:00:00,Portland General Electric Company,2701.7041363990356
2025-09-16 22:00:00,Portland General Electric Company,2752.6273846900513
2025-09-16 23:00:00,Portland General Electric Company,2907.1726956641724
2025-09-17 00:00:00,Portland General Electric Company,2959.8160672462036
2025-09-17 01:00:00,Portland General Electric Company,3030.9012723243286
2025-09-17 02:00:00,Portland General Electric Company,3051.685848740344
2025-09-17 03:00:00,Portland General Electric Company,3010.7127957618286
2025-09-17 04:00:00,Portland General Electric Company,2965.4034695899536
2025-09-17 05:00:00,Portland General Electric Company,2912.5624356544067
2025-09-17 06:00:00,Portland General Electric Company,2646.9869809424927
2025-09-17 07:00:00,Portland General Electric Company,2418.151562241321
2025-09-17 08:00:00,Portland General Electric Company,2275.560116318469
2025-09-17 09:00:00,Portland General Electric Company,2196.9957547462036
2025-09-17 10:00:00,Portland General Electric Company,2113.2920804297974
2025-09-17 11:00:00,Portland General Electric Company,2083.316372421985
2025-09-17 12:00:00,Portland General Electric Company,2100.164516953235
2025-09-17 13:00:00,Portland General Electric Company,2200.04562046886
2025-09-17 14:00:00,Portland General Electric Company,2368.673092392688
2025-09-17 15:00:00,Portland General Electric Company,2512.0418362891724
2025-09-17 16:00:00,Portland General Electric Company,2527.2409711158325
2025-09-17 17:00:00,Portland General Electric Company,2541.0462155616333
2025-09-17 18:00:00,Portland General Electric Company,2549.058331040149
2025-09-17 19:00:00,Portland General Electric Company,2560.725338486438
2025-09-17 20:00:00,Portland General Electric Company,2616.480480698352
2025-09-17 21:00:00,Portland General Electric Company,2679.998055008655
2025-09-17 22:00:00,Portland General Electric Company,2736.0051312720825
2025-09-17 23:00:00,Portland General Electric Company,2730.224346665149
2025-09-18 00:00:00,Portland General Electric Company,2864.723385361438
2025-09-18 01:00:00,Portland General Electric Company,2892.513241318469
2025-09-18 02:00:00,Portland General Electric Company,2938.453915146594
2025-09-18 03:00:00,Portland General Electric Company,2862.09884312511
2025-09-18 04:00:00,Portland General Electric Company,2833.0760007178833
2025-09-18 05:00:00,Portland General Electric Company,2736.7793622291138
2025-09-18 06:00:00,Portland General Electric Company,2458.875973252063
2025-09-18 07:00:00,Portland General Electric Company,2293.377468613391
2025-09-18 08:00:00,Portland General Electric Company,2161.291775254016
2025-09-18 09:00:00,Portland General Electric Company,2061.792995957141
2025-09-18 10:00:00,Portland General Electric Company,1988.438747910266
2025-09-18 11:00:00,Portland General Electric Company,1947.3298001563599
2025-09-18 12:00:00,Portland General Electric Company,1970.6197171485474
2025-09-18 13:00:00,Portland General Electric Company,2081.2911038672974
2025-09-18 14:00:00,Portland General Electric Company,2245.3580899512817
2025-09-18 15:00:00,Portland General Electric Company,2397.4654660499145
2025-09-18 16:00:00,Portland General Electric Company,2419.199245957141
2025-09-18 17:00:00,Portland General Electric Company,2459.400829819446
2025-09-18 18:00:00,Portland General Electric Company,2462.092052963977
2025-09-18 19:00:00,Portland General Electric Company,2475.002682236438
2025-09-18 20:00:00,Portland General Electric Company,2525.925663498645
2025-09-18 21:00:00,Portland General Electric Company,2581.8997350013306
2025-09-18 22:00:00,Portland General Electric Company,2640.7429411685516
2025-09-18 23:00:00,Portland General Electric Company,2698.8315205848266
2025-09-19 00:00:00,Portland General Electric Company,2803.6163144385864
2025-09-19 01:00:00,Portland General Electric Company,2857.877148178821
2025-09-19 02:00:00,Portland General Electric Company,2909.854763535266
2025-09-19 03:00:00,Portland General Electric Company,2831.9764371192505
2025-09-19 04:00:00,Portland General Electric Company,2811.797832993274
2025-09-19 05:00:00,Portland General Electric Company,2712.780331162219
2025-09-19 06:00:00,Portland General Electric Company,2416.6488156592895
2025-09-19 07:00:00,Portland General Electric Company,2269.785397080188
2025-09-19 08:00:00,Portland General Electric Company,2149.1400723731567
2025-09-19 09:00:00,Portland General Electric Company,2054.063992050891
2025-09-19 10:00:00,Portland General Electric Company,1971.0418973243286
2025-09-19 11:00:00,Portland General Electric Company,1940.715847519641
2025-09-19 12:00:00,Portland General Electric Company,1961.7738919532349
2025-09-19 13:00:00,Portland General Electric Company,2043.9952054297974
2025-09-19 14:00:00,Portland General Electric Company,2205.026150254016
2025-09-19 15:00:00,Portland General Electric Company,2350.26534703136
2025-09-19 16:00:00,Portland General Electric Company,2379.890865830188
2025-09-19 17:00:00,Portland General Electric Company,2428.9964719092895
2025-09-19 18:00:00,Portland General Electric Company,2453.234875229602
2025-09-19 19:00:00,Portland General Electric Company,2474.7761960303833
2025-09-19 20:00:00,Portland General Electric Company,2526.6496320045044
2025-09-19 21:00:00,Portland General Electric Company,2581.2985577857544
2025-09-19 22:00:00,Portland General Electric Company,2605.778811005359
2025-09-19 23:00:00,Portland General Electric Company,2677.6586804664184
2025-09-20 00:00:00,Portland General Electric Company,2798.6829800880005
2025-09-20 01:00:00,Portland General Electric Company,2831.184277085071
2025-09-20 02:00:00,Portland General Electric Company,2856.2027859962036
2025-09-20 03:00:00,Portland General Electric Company,2797.3348050391724
2025-09-20 04:00:00,Portland General Electric Company,2735.505169419055
2025-09-20 05:00:00,Portland General Electric Company,2671.800735977893
2025-09-20 06:00:00,Portland General Electric Company,2419.079113510852
2025-09-20 07:00:00,Portland General Electric Company,2284.5201077735474
2025-09-20 08:00:00,Portland General Electric Company,2155.7674527442505
2025-09-20 09:00:00,Portland General Electric Company,2046.0568509376099
