datetime,name,predicted_load
2025-10-03 21:00:00,Idaho Power Company,2171.927004382116
2025-10-03 22:00:00,Idaho Power Company,2199.211954638464
2025-10-03 23:00:00,Idaho Power Company,2230.3636346311396
2025-10-04 00:00:00,Idaho Power Company,2217.917940661413
2025-10-04 01:00:00,Idaho Power Company,2209.4317880124872
2025-10-04 02:00:00,Idaho Power Company,2202.721651598913
2025-10-04 03:00:00,Idaho Power Company,2154.670855090124
2025-10-04 04:00:00,Idaho Power Company,2063.960405871374
2025-10-04 05:00:00,Idaho Power Company,1951.5019860715693
2025-10-04 06:00:00,Idaho Power Company,1834.3757348508661
2025-10-04 07:00:00,Idaho Power Company,1757.86541990946
2025-10-04 08:00:00,Idaho Power Company,1731.189669177038
2025-10-04 09:00:00,Idaho Power Company,1713.374239489538
2025-10-04 10:00:00,Idaho Power Company,1703.8626428098505
2025-10-04 11:00:00,Idaho Power Company,1706.5104089231318
2025-10-04 12:00:00,Idaho Power Company,1723.7025475950068
2025-10-04 13:00:00,Idaho Power Company,1791.5089440793818
2025-10-04 14:00:00,Idaho Power Company,1866.565645739538
2025-10-04 15:00:00,Idaho Power Company,1932.5875268430536
2025-10-04 16:00:00,Idaho Power Company,1952.56463865946
2025-10-04 17:00:00,Idaho Power Company,1964.1596703977411
2025-10-04 18:00:00,Idaho Power Company,2001.1483178586786
2025-10-04 19:00:00,Idaho Power Company,2037.4390588254755
2025-10-04 20:00:00,Idaho Power Company,2034.82342772196
2025-10-04 21:00:00,Idaho Power Company,2032.7963891477411
2025-10-04 22:00:00,Idaho Power Company,2051.313158556921
2025-10-04 23:00:00,Idaho Power Company,2072.16375975321
2025-10-05 00:00:00,Idaho Power Company,2170.077433154089
2025-10-05 01:00:00,Idaho Power Company,2161.2955499143427
2025-10-05 02:00:00,Idaho Power Company,2124.9683709592646
2025-10-05 03:00:00,Idaho Power Company,2048.132586047155
2025-10-05 04:00:00,Idaho Power Company,1972.3508325071161
2025-10-05 05:00:00,Idaho Power Company,1892.954073473913
2025-10-05 06:00:00,Idaho Power Company,1791.9724145383661
2025-10-05 07:00:00,Idaho Power Company,1705.7040124387568
2025-10-05 08:00:00,Idaho Power Company,1670.0382409543818
2025-10-05 09:00:00,Idaho Power Company,1634.1644616575068
2025-10-05 10:00:00,Idaho Power Company,1629.8750329465693
2025-10-05 11:00:00,Idaho Power Company,1610.0343347043818
2025-10-05 12:00:00,Idaho Power Company,1617.6680627317255
2025-10-05 13:00:00,Idaho Power Company,1711.7620568723505
2025-10-05 14:00:00,Idaho Power Company,1781.4353967161005
2025-10-05 15:00:00,Idaho Power Company,1836.0950646848505
2025-10-05 16:00:00,Idaho Power Company,1870.0118432493036
2025-10-05 17:00:00,Idaho Power Company,1885.6066918821161
2025-10-05 18:00:00,Idaho Power Company,1878.0816064328974
2025-10-05 19:00:00,Idaho Power Company,1898.4007287473505
2025-10-05 20:00:00,Idaho Power Company,1901.1588159055536
2025-10-05 21:00:00,Idaho Power Company,1906.7801537961786
2025-10-05 22:00:00,Idaho Power Company,1940.4639611692255
2025-10-05 23:00:00,Idaho Power Company,1961.498476550085
2025-10-06 00:00:00,Idaho Power Company,2055.4727502317255
2025-10-06 01:00:00,Idaho Power Company,2047.4980950803583
2025-10-06 02:00:00,Idaho Power Company,2021.390337511999
2025-10-06 03:00:00,Idaho Power Company,1985.38397459696
2025-10-06 04:00:00,Idaho Power Company,1917.1405358762568
2025-10-06 05:00:00,Idaho Power Company,1805.2498803586786
2025-10-06 06:00:00,Idaho Power Company,1681.4545007200068
2025-10-06 07:00:00,Idaho Power Company,1596.859591052038
2025-10-06 08:00:00,Idaho Power Company,1568.2161584348505
2025-10-06 09:00:00,Idaho Power Company,1546.9787927121943
2025-10-06 10:00:00,Idaho Power Company,1539.1347985715693
2025-10-06 11:00:00,Idaho Power Company,1550.7444177121943
2025-10-06 12:00:00,Idaho Power Company,1630.457491442663
2025-10-06 13:00:00,Idaho Power Company,1770.0306725950068
2025-10-06 14:00:00,Idaho Power Company,1886.907930895788
2025-10-06 15:00:00,Idaho Power Company,1944.396456286413
2025-10-06 16:00:00,Idaho Power Company,1964.246523425085
2025-10-06 17:00:00,Idaho Power Company,1985.8254723996943
2025-10-06 18:00:00,Idaho Power Company,1993.1175866575068
2025-10-06 19:00:00,Idaho Power Company,1984.84149412821
2025-10-06 20:00:00,Idaho Power Company,1999.3933129758661
2025-10-06 21:00:00,Idaho Power Company,2002.9448266477411
2025-10-06 22:00:00,Idaho Power Company,2013.0709405393427
2025-10-06 23:00:00,Idaho Power Company,2029.3838220090693
2025-10-07 00:00:00,Idaho Power Company,2056.8540368528193
2025-10-07 01:00:00,Idaho Power Company,2065.8333154172724
2025-10-07 02:00:00,Idaho Power Company,2050.1081872434443
2025-10-07 03:00:00,Idaho Power Company,2020.0452447385615
2025-10-07 04:00:00,Idaho Power Company,1955.84540037821
2025-10-07 05:00:00,Idaho Power Company,1856.113985583288
2025-10-07 06:00:00,Idaho Power Company,1732.9935632200068
2025-10-07 07:00:00,Idaho Power Company,1638.1517053098505
2025-10-07 08:00:00,Idaho Power Company,1591.853731677038
2025-10-07 09:00:00,Idaho Power Company,1578.7943444700068
2025-10-07 10:00:00,Idaho Power Company,1554.9239831418818
2025-10-07 11:00:00,Idaho Power Company,1567.5199304075068
2025-10-07 12:00:00,Idaho Power Company,1649.8990197629755
2025-10-07 13:00:00,Idaho Power Company,1788.1082177610224
2025-10-07 14:00:00,Idaho Power Company,1896.564882800085
2025-10-07 15:00:00,Idaho Power Company,1921.1043725461786
2025-10-07 16:00:00,Idaho Power Company,1947.4238915891474
2025-10-07 17:00:00,Idaho Power Company,1958.4492822141474
2025-10-07 18:00:00,Idaho Power Company,1956.6182580442255
2025-10-07 19:00:00,Idaho Power Company,1970.54071287821
2025-10-07 20:00:00,Idaho Power Company,1973.3059411496943
2025-10-07 21:00:00,Idaho Power Company,1981.9205651731318
2025-10-07 22:00:00,Idaho Power Company,1980.6219506711786
2025-10-07 23:00:00,Idaho Power Company,1985.44256834696
2025-10-08 00:00:00,Idaho Power Company,2023.3362603635615
2025-10-08 01:00:00,Idaho Power Company,2043.7144952268427
2025-10-08 02:00:00,Idaho Power Company,2045.712832018835
2025-10-08 03:00:00,Idaho Power Company,2000.0928369016474
2025-10-08 04:00:00,Idaho Power Company,1949.179415270788
2025-10-08 05:00:00,Idaho Power Company,1833.701876208288
2025-10-08 06:00:00,Idaho Power Company,1790.7973657102411
2025-09-23 06:00:00,Portland General Electric Company,2376.946102646594
2025-09-23 07:00:00,Portland General Electric Company,2179.663143662219
2025-09-23 08:00:00,Portland General Electric Company,2016.345486191516
2025-09-23 09:00:00,Portland General Electric Company,1958.1298489844849
2025-09-23 10:00:00,Portland General Electric Company,1906.4718289649536
2025-09-23 11:00:00,Portland General Electric Company,1915.7652249610474
2025-09-23 12:00:00,Portland General Electric Company,1970.0302396094849
2025-09-23 13:00:00,Portland General Electric Company,2080.99483921886
2025-09-23 14:00:00,Portland General Electric Company,2227.30538609386
2025-09-23 15:00:00,Portland General Electric Company,2389.2271847999145
2025-09-23 16:00:00,Portland General Electric Company,2370.175076035266
2025-09-23 17:00:00,Portland General Electric Company,2388.276333359485
2025-09-23 18:00:00,Portland General Electric Company,2422.26583531261
2025-09-23 19:00:00,Portland General Electric Company,2413.1045651710083
2025-09-23 20:00:00,Portland General Electric Company,2441.601589707141
2025-09-23 21:00:00,Portland General Electric Company,2596.2226147925903
2025-09-23 22:00:00,Portland General Electric Company,2723.3520856177856
2025-09-23 23:00:00,Portland General Electric Company,2831.3194699561645
2025-09-24 00:00:00,Portland General Electric Company,2798.9639859473755
2025-09-24 01:00:00,Portland General Electric Company,2981.877468613391
2025-09-24 02:00:00,Portland General Electric Company,3056.210201767688
2025-09-24 03:00:00,Portland General Electric Company,3042.1666837012817
2025-09-24 04:00:00,Portland General Electric Company,2966.66036656261
2025-09-24 05:00:00,Portland General Electric Company,2862.0982480323364
2025-09-24 06:00:00,Portland General Electric Company,2616.204628494983
2025-09-24 07:00:00,Portland General Electric Company,2457.362103012805
2025-09-24 08:00:00,Portland General Electric Company,2246.346493271594
2025-09-24 09:00:00,Portland General Electric Company,2103.59689000011
2025-09-24 10:00:00,Portland General Electric Company,1993.350857285266
2025-09-24 11:00:00,Portland General Electric Company,1986.747585800891
2025-09-24 12:00:00,Portland General Electric Company,2018.4685941016724
2025-09-24 13:00:00,Portland General Electric Company,2118.2320218360474
2025-09-24 14:00:00,Portland General Electric Company,2261.07296421886
2025-09-24 15:00:00,Portland General Electric Company,2410.161633042102
2025-09-24 16:00:00,Portland General Electric Company,2452.8072018897583
2025-09-24 17:00:00,Portland General Electric Company,2461.627743271594
2025-09-24 18:00:00,Portland General Electric Company,2488.6150784766724
2025-09-24 19:00:00,Portland General Electric Company,2577.7237973487427
2025-09-24 20:00:00,Portland General Electric Company,2646.8018641746094
2025-09-24 21:00:00,Portland General Electric Company,2779.932903794055
2025-09-24 22:00:00,Portland General Electric Company,2899.3184476172974
2025-09-24 23:00:00,Portland General Electric Company,2975.62521031261
2025-09-25 00:00:00,Portland General Electric Company,3119.605953720813
2025-09-25 01:00:00,Portland General Electric Company,3187.921352890735
2025-09-25 02:00:00,Portland General Electric Company,3208.0374417579224
2025-09-25 03:00:00,Portland General Electric Company,3133.994595078235
2025-09-25 04:00:00,Portland General Electric Company,2970.674831894641
2025-09-25 05:00:00,Portland General Electric Company,2860.338833359485
2025-09-25 06:00:00,Portland General Electric Company,2586.9865727698852
2025-09-25 07:00:00,Portland General Electric Company,2422.5033536231567
2025-09-25 08:00:00,Portland General Electric Company,2250.828640488391
2025-09-25 09:00:00,Portland General Electric Company,2101.5142483985474
2025-09-25 10:00:00,Portland General Electric Company,2012.4490628516724
2025-09-25 11:00:00,Portland General Electric Company,2001.6615872657349
2025-09-25 12:00:00,Portland General Electric Company,2027.512722519641
2025-09-25 13:00:00,Portland General Electric Company,2116.375271347766
2025-09-25 14:00:00,Portland General Electric Company,2290.963924912219
2025-09-25 15:00:00,Portland General Electric Company,2443.406506088977
2025-09-25 16:00:00,Portland General Electric Company,2464.0045743262817
2025-09-25 17:00:00,Portland General Electric Company,2445.388409165149
2025-09-25 18:00:00,Portland General Electric Company,2447.7969632422974
2025-09-25 19:00:00,Portland General Electric Company,2489.025906113391
2025-09-25 20:00:00,Portland General Electric Company,2469.910900620227
2025-09-25 21:00:00,Portland General Electric Company,2500.5077023780395
2025-09-25 22:00:00,Portland General Electric Company,2499.554440048938
2025-09-25 23:00:00,Portland General Electric Company,2518.1242871558716
2025-09-26 00:00:00,Portland General Electric Company,2705.8806805884888
2025-09-26 01:00:00,Portland General Electric Company,2718.6697278296997
2025-09-26 02:00:00,Portland General Electric Company,2726.6231351172974
2025-09-26 03:00:00,Portland General Electric Company,2691.167995957141
2025-09-26 04:00:00,Portland General Electric Company,2678.0349316871216
2025-09-26 05:00:00,Portland General Electric Company,2553.143017319446
2025-09-26 06:00:00,Portland General Electric Company,2393.991512802844
2025-09-26 07:00:00,Portland General Electric Company,2255.203609970813
2025-09-26 08:00:00,Portland General Electric Company,2139.625057724719
2025-09-26 09:00:00,Portland General Electric Company,2042.0032620704224
2025-09-26 10:00:00,Portland General Electric Company,1976.5599026954224
2025-09-26 11:00:00,Portland General Electric Company,1956.5756497657349
2025-09-26 12:00:00,Portland General Electric Company,1984.6883816993286
2025-09-26 13:00:00,Portland General Electric Company,2083.9292874610474
2025-09-26 14:00:00,Portland General Electric Company,2258.0704617774536
2025-09-26 15:00:00,Portland General Electric Company,2408.521542099719
2025-09-26 16:00:00,Portland General Electric Company,2403.236324814563
2025-09-26 17:00:00,Portland General Electric Company,2386.072048691516
2025-09-26 18:00:00,Portland General Electric Company,2405.4903836524536
2025-09-26 19:00:00,Portland General Electric Company,2414.5782132422974
2025-09-26 20:00:00,Portland General Electric Company,2411.6586270606567
2025-09-26 21:00:00,Portland General Electric Company,2430.3990140235474
2025-09-26 22:00:00,Portland General Electric Company,2425.391354111438
2025-09-26 23:00:00,Portland General Electric Company,2469.2045254981567
2025-09-27 00:00:00,Portland General Electric Company,2525.0032239234497
2025-09-27 01:00:00,Portland General Electric Company,2563.0792813575317
2025-09-27 02:00:00,Portland General Electric Company,2594.0324178016235
2025-09-27 03:00:00,Portland General Electric Company,2582.0676274573852
2025-09-27 04:00:00,Portland General Electric Company,2553.2135281837036
2025-09-27 05:00:00,Portland General Electric Company,2448.955090073352
2025-09-27 06:00:00,Portland General Electric Company,2328.6822781837036
2025-09-27 07:00:00,Portland General Electric Company,2156.2015652930786
2025-09-27 08:00:00,Portland General Electric Company,2041.0140652930786
2025-09-27 09:00:00,Portland General Electric Company,1929.626003769641
2025-09-27 10:00:00,Portland General Electric Company,1882.115505722766
2025-09-27 11:00:00,Portland General Electric Company,1855.7986722266724
2025-09-27 12:00:00,Portland General Electric Company,1866.3142972266724
2025-09-27 13:00:00,Portland General Electric Company,1886.795925644641
2025-09-27 14:00:00,Portland General Electric Company,2011.1568875587036
2025-09-27 15:00:00,Portland General Electric Company,2060.3661160743286
2025-09-27 16:00:00,Portland General Electric Company,2129.8665433204224
2025-09-27 17:00:00,Portland General Electric Company,2172.22433140636
2025-09-27 18:00:00,Portland General Electric Company,2199.99239781261
2025-09-27 19:00:00,Portland General Electric Company,2204.18185093761
2025-09-27 20:00:00,Portland General Electric Company,2257.8125882422974
2025-09-27 21:00:00,Portland General Electric Company,2296.1322293555786
2025-09-27 22:00:00,Portland General Electric Company,2369.669003037219
2025-09-27 23:00:00,Portland General Electric Company,2449.1434750831177
2025-09-28 00:00:00,Portland General Electric Company,2585.213318375354
2025-09-28 01:00:00,Portland General Electric Company,2685.156219986682
2025-09-28 02:00:00,Portland General Electric Company,2653.603168991809
2025-09-28 03:00:00,Portland General Electric Company,2618.173906830554
2025-09-28 04:00:00,Portland General Electric Company,2600.0589108741333
2025-09-28 05:00:00,Portland General Electric Company,2518.445995835071
2025-09-28 06:00:00,Portland General Electric Company,2344.650143173938
2025-09-28 07:00:00,Portland General Electric Company,2210.0480313575317
2025-09-28 08:00:00,Portland General Electric Company,2083.1929593360474
2025-09-28 09:00:00,Portland General Electric Company,1972.990994004016
2025-09-28 10:00:00,Portland General Electric Company,1881.7149319922974
2025-09-28 11:00:00,Portland General Electric Company,1857.3377957618286
2025-09-28 12:00:00,Portland General Electric Company,1857.9548001563599
2025-09-28 13:00:00,Portland General Electric Company,1874.019314316516
2025-09-28 14:00:00,Portland General Electric Company,1957.0033841407349
2025-09-28 15:00:00,Portland General Electric Company,2015.5443997657349
2025-09-28 16:00:00,Portland General Electric Company,2080.255886582141
2025-09-28 17:00:00,Portland General Electric Company,2140.2770047462036
2025-09-28 18:00:00,Portland General Electric Company,2161.67013218761
2025-09-28 19:00:00,Portland General Electric Company,2183.0241055762817
2025-09-28 20:00:00,Portland General Electric Company,2202.029049423938
2025-09-28 21:00:00,Portland General Electric Company,2254.5948453223755
2025-09-28 22:00:00,Portland General Electric Company,2253.17403843761
2025-09-28 23:00:00,Portland General Electric Company,2297.8563809669067
2025-09-29 00:00:00,Portland General Electric Company,2487.4410214698364
2025-09-29 01:00:00,Portland General Electric Company,2531.411701706653
2025-09-29 02:00:00,Portland General Electric Company,2563.697605637317
2025-09-29 03:00:00,Portland General Electric Company,2544.8035397803833
2025-09-29 04:00:00,Portland General Electric Company,2539.4939313209106
2025-09-29 05:00:00,Portland General Electric Company,2437.9681058204224
2025-09-29 06:00:00,Portland General Electric Company,2286.2272000587036
2025-09-29 07:00:00,Portland General Electric Company,2153.7364774024536
2025-09-29 08:00:00,Portland General Electric Company,2038.336452988391
2025-09-29 09:00:00,Portland General Electric Company,1953.361599472766
2025-09-29 10:00:00,Portland General Electric Company,1923.276150254016
2025-09-29 11:00:00,Portland General Electric Company,1898.1964383399536
2025-09-29 12:00:00,Portland General Electric Company,1929.2575345313599
2025-09-29 13:00:00,Portland General Electric Company,2062.131374863391
2025-09-29 14:00:00,Portland General Electric Company,2221.5860257422974
2025-09-29 15:00:00,Portland General Electric Company,2378.7310452735474
2025-09-29 16:00:00,Portland General Electric Company,2450.706768540149
2025-09-29 17:00:00,Portland General Electric Company,2456.850338486438
2025-09-29 18:00:00,Portland General Electric Company,2481.9922910010864
2025-09-29 19:00:00,Portland General Electric Company,2487.4466214454224
2025-09-29 20:00:00,Portland General Electric Company,2490.8296933448364
2025-09-29 21:00:00,Portland General Electric Company,2492.512661484485
2025-09-29 22:00:00,Portland General Electric Company,2485.8636746680786
2025-09-29 23:00:00,Portland General Electric Company,2489.917263535266
2025-09-30 00:00:00,Portland General Electric Company,2570.7660870826294
2025-09-30 01:00:00,Portland General Electric Company,2624.607901123767
2025-09-30 02:00:00,Portland General Electric Company,2656.241898087268
2025-09-30 03:00:00,Portland General Electric Company,2665.6031613624145
2025-09-30 04:00:00,Portland General Electric Company,2620.2298093116333
2025-09-30 05:00:00,Portland General Electric Company,2492.878918198352
2025-09-30 06:00:00,Portland General Electric Company,2346.5655789649536
2025-09-30 07:00:00,Portland General Electric Company,2191.4440274512817
2025-09-30 08:00:00,Portland General Electric Company,2084.30245640636
2025-09-30 09:00:00,Portland General Electric Company,1996.6283841407349
2025-09-30 10:00:00,Portland General Electric Company,1954.6464505469849
2025-09-30 11:00:00,Portland General Electric Company,1935.531277207141
2025-09-30 12:00:00,Portland General Electric Company,1984.9127469337036
2025-09-30 13:00:00,Portland General Electric Company,2126.2713589942505
2025-09-30 14:00:00,Portland General Electric Company,2284.8902554786255
2025-09-30 15:00:00,Portland General Electric Company,2447.9496121680786
2025-09-30 16:00:00,Portland General Electric Company,2478.8082700049927
2025-09-30 17:00:00,Portland General Electric Company,2483.6576352393677
2025-09-30 18:00:00,Portland General Electric Company,2486.0650143897583
2025-09-30 19:00:00,Portland General Electric Company,2468.486584213977
2025-09-30 20:00:00,Portland General Electric Company,2477.257580307727
2025-09-30 21:00:00,Portland General Electric Company,2481.988018540149
2025-09-30 22:00:00,Portland General Electric Company,2494.456326035266
2025-09-30 23:00:00,Portland General Electric Company,2519.60990574718
2025-10-01 00:00:00,Portland General Electric Company,2599.1841550147583
2025-10-01 01:00:00,Portland General Electric Company,2648.2953057563354
2025-10-01 02:00:00,Portland General Electric Company,2690.653477219348
2025-10-01 03:00:00,Portland General Electric Company,2686.5051579749634
2025-10-01 04:00:00,Portland General Electric Company,2649.1442761695434
2025-10-01 05:00:00,Portland General Electric Company,2531.309406784778
2025-10-01 06:00:00,Portland General Electric Company,2367.8046231544067
2025-10-01 07:00:00,Portland General Electric Company,2210.571041611438
2025-10-01 08:00:00,Portland General Electric Company,2101.489285019641
2025-10-01 09:00:00,Portland General Electric Company,2013.168484238391
2025-10-01 10:00:00,Portland General Electric Company,1973.078640488391
2025-10-01 11:00:00,Portland General Electric Company,1963.2718167579224
2025-10-01 12:00:00,Portland General Electric Company,2007.972683457141
2025-10-01 13:00:00,Portland General Electric Company,2126.0958829200317
2025-10-01 14:00:00,Portland General Electric Company,2286.3241238868286
2025-10-01 15:00:00,Portland General Electric Company,2438.8030820167114
2025-10-01 16:00:00,Portland General Electric Company,2441.7335019385864
2025-10-01 17:00:00,Portland General Electric Company,2426.7754636085083
2025-10-01 18:00:00,Portland General Electric Company,2435.63546421886
2025-10-01 19:00:00,Portland General Electric Company,2440.3438535010864
2025-10-01 20:00:00,Portland General Electric Company,2429.02071812511
2025-10-01 21:00:00,Portland General Electric Company,2464.629879502063
2025-10-01 22:00:00,Portland General Electric Company,2480.503155258899
2025-10-01 23:00:00,Portland General Electric Company,2477.330334213977
2025-10-02 00:00:00,Portland General Electric Company,2586.2151494300415
2025-10-02 01:00:00,Portland General Electric Company,2648.314932373767
2025-10-02 02:00:00,Portland General Electric Company,2704.7120023047974
2025-10-02 03:00:00,Portland General Electric Company,2697.7202611243774
2025-10-02 04:00:00,Portland General Electric Company,2646.453715828662
2025-10-02 05:00:00,Portland General Electric Company,2514.8304715430786
2025-10-02 06:00:00,Portland General Electric Company,2333.208523300891
2025-10-02 07:00:00,Portland General Electric Company,2164.568874863391
2025-10-02 08:00:00,Portland General Electric Company,2061.456020859485
2025-10-02 09:00:00,Portland General Electric Company,1988.5414700782349
2025-10-02 10:00:00,Portland General Electric Company,1947.1890530860474
2025-10-02 11:00:00,Portland General Electric Company,1945.0882840430786
2025-10-02 12:00:00,Portland General Electric Company,1986.7349515235474
2025-10-02 13:00:00,Portland General Electric Company,2106.25265171886
2025-10-02 14:00:00,Portland General Electric Company,2285.251766709094
2025-10-02 15:00:00,Portland General Electric Company,2442.854977158313
2025-10-02 16:00:00,Portland General Electric Company,2442.862530258899
2025-10-02 17:00:00,Portland General Electric Company,2424.78292515636
2025-10-02 18:00:00,Portland General Electric Company,2454.336163071399
2025-10-02 19:00:00,Portland General Electric Company,2433.699932602649
2025-10-02 20:00:00,Portland General Electric Company,2430.7865262305786
2025-10-02 21:00:00,Portland General Electric Company,2452.9820523536255
2025-10-02 22:00:00,Portland General Electric Company,2462.3207211768677
2025-10-02 23:00:00,Portland General Electric Company,2477.273388413196
2025-10-03 00:00:00,Portland General Electric Company,2579.337242630725
2025-10-03 01:00:00,Portland General Electric Company,2649.1950450217773
2025-10-03 02:00:00,Portland General Electric Company,2682.099220780139
2025-10-03 03:00:00,Portland General Electric Company,2684.689159897571
2025-10-03 04:00:00,Portland General Electric Company,2640.2443504607727
2025-10-03 05:00:00,Portland General Electric Company,2527.4648633277466
2025-10-03 06:00:00,Portland General Electric Company,2355.4605679786255
2025-10-03 07:00:00,Portland General Electric Company,2181.8490262305786
2025-10-03 08:00:00,Portland General Electric Company,2070.459927109485
2025-10-03 09:00:00,Portland General Electric Company,2006.870876816516
2025-10-03 10:00:00,Portland General Electric Company,1954.478786972766
2025-10-03 11:00:00,Portland General Electric Company,1933.276638535266
2025-10-03 12:00:00,Portland General Electric Company,1959.5233426368286
2025-10-03 13:00:00,Portland General Electric Company,2051.54269078136
2025-10-03 14:00:00,Portland General Electric Company,2226.012173203235
2025-10-03 15:00:00,Portland General Electric Company,2363.609341171985
2025-10-03 16:00:00,Portland General Electric Company,2349.7391019141724
2025-10-03 17:00:00,Portland General Electric Company,2354.965298203235
2025-10-03 18:00:00,Portland General Electric Company,2381.112301377063
2025-10-03 19:00:00,Portland General Electric Company,2378.008816269641
2025-10-03 20:00:00,Portland General Electric Company,2395.0592618262817
2025-10-03 21:00:00,Portland General Electric Company,2417.971905258899
2025-10-03 22:00:00,Portland General Electric Company,2420.0232663428833
2025-10-03 23:00:00,Portland General Electric Company,2435.687313584094
2025-10-04 00:00:00,Portland General Electric Company,2493.571072129016
2025-10-04 01:00:00,Portland General Electric Company,2540.4412503516724
2025-10-04 02:00:00,Portland General Electric Company,2586.3857159888794
2025-10-04 03:00:00,Portland General Electric Company,2587.3312764442016
2025-10-04 04:00:00,Portland General Electric Company,2561.4954953467895
2025-10-04 05:00:00,Portland General Electric Company,2413.2793851172974
2025-10-04 06:00:00,Portland General Electric Company,2279.43722203136
2025-10-04 07:00:00,Portland General Electric Company,2124.5684476172974
2025-10-04 08:00:00,Portland General Electric Company,2013.7919583594849
2025-10-04 09:00:00,Portland General Electric Company,1929.207302597766
2025-10-04 10:00:00,Portland General Electric Company,1887.880154160266
2025-10-04 11:00:00,Portland General Electric Company,1856.775906113391
2025-10-04 12:00:00,Portland General Electric Company,1868.749783066516
2025-10-04 13:00:00,Portland General Electric Company,1893.4701810157349
2025-10-04 14:00:00,Portland General Electric Company,2008.7723660743286
2025-10-04 15:00:00,Portland General Electric Company,2066.598904160266
2025-10-04 16:00:00,Portland General Electric Company,2150.4627957618286
2025-10-04 17:00:00,Portland General Electric Company,2160.3272366797974
2025-10-04 18:00:00,Portland General Electric Company,2192.487270859485
2025-10-04 19:00:00,Portland General Electric Company,2174.573269394641
2025-10-04 20:00:00,Portland General Electric Company,2171.9493069922974
2025-10-04 21:00:00,Portland General Electric Company,2209.218258408313
2025-10-04 22:00:00,Portland General Electric Company,2209.8670621192505
2025-10-04 23:00:00,Portland General Electric Company,2231.5914578712036
2025-10-05 00:00:00,Portland General Electric Company,2378.8719449317505
2025-10-05 01:00:00,Portland General Electric Company,2445.5401273047974
2025-10-05 02:00:00,Portland General Electric Company,2480.695324448352
2025-10-05 03:00:00,Portland General Electric Company,2471.9873776710083
2025-10-05 04:00:00,Portland General Electric Company,2430.114712265735
2025-10-05 05:00:00,Portland General Electric Company,2337.2757535255005
2025-10-05 06:00:00,Portland General Electric Company,2221.640652207141
2025-10-05 07:00:00,Portland General Electric Company,2086.36788609386
2025-10-05 08:00:00,Portland General Electric Company,1992.1573148047974
2025-10-05 09:00:00,Portland General Electric Company,1930.1850247657349
2025-10-05 10:00:00,Portland General Electric Company,1862.1116605079224
2025-10-05 11:00:00,Portland General Electric Company,1830.863064316516
2025-10-05 12:00:00,Portland General Electric Company,1824.3547025001099
2025-10-05 13:00:00,Portland General Electric Company,1853.3612332618286
2025-10-05 14:00:00,Portland General Electric Company,1959.8509793555786
2025-10-05 15:00:00,Portland General Electric Company,2029.4466824805786
2025-10-05 16:00:00,Portland General Electric Company,2097.3619046485474
2025-10-05 17:00:00,Portland General Electric Company,2124.2467313087036
2025-10-05 18:00:00,Portland General Electric Company,2174.935574082141
2025-10-05 19:00:00,Portland General Electric Company,2170.0179105079224
2025-10-05 20:00:00,Portland General Electric Company,2169.939999130969
2025-10-05 21:00:00,Portland General Electric Company,2198.4889493262817
2025-10-05 22:00:00,Portland General Electric Company,2243.0988126075317
2025-10-05 23:00:00,Portland General Electric Company,2250.067348984485
2025-10-06 00:00:00,Portland General Electric Company,2362.4662442481567
2025-10-06 01:00:00,Portland General Electric Company,2445.4273495948364
2025-10-06 02:00:00,Portland General Electric Company,2510.107838181262
2025-10-06 03:00:00,Portland General Electric Company,2523.6082730567505
2025-10-06 04:00:00,Portland General Electric Company,2473.6485104835083
2025-10-06 05:00:00,Portland General Electric Company,2407.9537015235474
2025-10-06 06:00:00,Portland General Electric Company,2240.770535019641
2025-10-06 07:00:00,Portland General Electric Company,2087.480923203235
2025-10-06 08:00:00,Portland General Electric Company,1974.049587754016
2025-10-06 09:00:00,Portland General Electric Company,1912.3040433204224
2025-10-06 10:00:00,Portland General Electric Company,1892.499294785266
2025-10-06 11:00:00,Portland General Electric Company,1878.2948270118286
2025-10-06 12:00:00,Portland General Electric Company,1903.2924466407349
2025-10-06 13:00:00,Portland General Electric Company,2031.2992825782349
2025-10-06 14:00:00,Portland General Electric Company,2229.098660019641
2025-10-06 15:00:00,Portland General Electric Company,2401.8028683936645
2025-10-06 16:00:00,Portland General Electric Company,2424.91996434093
2025-10-06 17:00:00,Portland General Electric Company,2418.864544419055
2025-10-06 18:00:00,Portland General Electric Company,2431.611828354602
2025-10-06 19:00:00,Portland General Electric Company,2427.589809921985
2025-10-06 20:00:00,Portland General Electric Company,2411.773006943469
2025-10-06 21:00:00,Portland General Electric Company,2431.4505582130005
2025-10-06 22:00:00,Portland General Electric Company,2421.7742581641724
2025-10-06 23:00:00,Portland General Electric Company,2429.00997593761
2025-10-07 00:00:00,Portland General Electric Company,2545.1208844459106
2025-10-07 01:00:00,Portland General Electric Company,2595.8716016089966
2025-10-07 02:00:00,Portland General Electric Company,2669.613091019397
2025-10-07 03:00:00,Portland General Electric Company,2643.8517051017334
2025-10-07 04:00:00,Portland General Electric Company,2618.3562779700806
2025-10-07 05:00:00,Portland General Electric Company,2511.9916348731567
2025-10-07 06:00:00,Portland General Electric Company,2331.82589390636
2025-10-07 07:00:00,Portland General Electric Company,2170.6742520606567
2025-10-07 08:00:00,Portland General Electric Company,2068.1083035743286
2025-10-07 09:00:00,Portland General Electric Company,1998.5287747657349
